,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39
225,-187.6661,105.59091,-28.056,25.776703,-16.648056,-2.2644138,-34.549175,10.477037,-15.017072,9.597369,-11.156502,7.4043145,-8.9959545,9.158372,-6.7432704,1.5794376,-12.465361,3.0246482,-4.027302,-1.0583019,-7.65369,-2.5496528,-6.6336436,-3.1002765,-1.7264999,-1.0506034,-3.999188,1.3035675,-1.565438,0.057551146,-4.6528544,-2.7362506,-2.7600462,-3.411731,-4.144619,-6.289105,-3.391876,-5.8339176,-3.1867936,-3.5562983
226,-184.87973,151.23897,-32.81613,14.233601,-7.304041,12.6126585,-2.6100209,4.6333804,-10.429298,-6.5762305,-8.30619,8.001037,-5.8335066,-6.9048676,-11.757044,0.48375988,-0.96598345,2.9995377,1.922847,-12.243169,-12.439464,5.5805736,6.7303348,1.968369,-1.8203166,-7.537999,-3.8543692,-4.5122147,5.484179,11.297681,-3.592645,-6.899466,3.4180694,-1.6779418,0.11010264,-0.71445996,-3.683673,-7.9974422,1.0929,8.635069
227,-314.9755,171.14334,3.1488416,-7.3799357,0.37916815,19.35176,-13.221933,26.136389,7.845895,27.72844,-8.220498,11.068007,-9.501052,10.970731,5.0793753,15.652086,3.9931595,9.426847,7.02946,6.4022202,-2.980605,-1.3928849,3.887717,8.432775,0.8711532,2.065035,4.745111,2.8108363,-0.9602076,-3.0752084,0.34437597,-0.85357493,0.94832414,1.5776776,0.99707824,0.04030317,-1.9337734,-0.78694546,-2.7881942,-0.52058756
228,-262.0783,78.12563,-15.240993,7.8784695,-5.8299932,8.521325,-8.26322,5.2616835,-7.6031055,3.3813565,-4.1716933,2.8948834,-5.3948107,3.7163303,4.051963,10.481359,0.57127386,5.372536,2.839817,6.640473,4.477428,5.349785,2.6651502,4.2883525,0.3230222,4.5038896,4.0881195,4.692513,4.514749,2.5489361,1.9252558,4.766538,2.7947967,2.1115198,1.401804,4.737538,4.3262773,2.260593,1.8522167,1.6928912
229,-505.87817,164.50122,2.3028655,0.9012607,-3.0298839,20.143414,0.3930115,19.998146,2.0968812,15.709928,-2.3028061,11.793457,1.4031005,14.22583,2.1795163,6.8580995,0.057155684,6.9011803,-0.44308078,2.142938,2.4563017,4.991698,3.4960973,4.92118,4.018731,2.362269,-0.56761205,-2.8762424,-1.9422574,0.4895149,2.056384,-0.86596745,0.8468998,0.27957857,1.0317993,-1.7556542,0.7468659,-0.2567631,-0.558565,-3.541274
230,-311.33698,142.65396,-37.06435,-3.476442,20.704824,5.4518847,-11.4257765,-2.2929435,7.6717854,28.137413,39.689796,23.14426,0.0041389614,-12.563013,-5.7854548,7.553124,5.520197,-1.3223252,5.4131856,16.730318,11.402045,-7.2346945,-8.970628,-0.10806536,0.47212112,0.66560864,2.018856,3.061205,5.469344,5.807607,-2.8415363,-9.403863,-1.408361,7.27255,5.49457,3.2970605,2.7812681,0.48357373,0.99480444,-0.24671957
231,-264.87943,89.36587,-24.309515,-16.771965,-3.9124744,14.421742,-8.21222,-1.7159913,-4.3279085,4.8732224,5.1831656,21.4704,11.540387,10.96316,-6.853524,-1.6024826,-5.0831823,0.4741611,2.1211805,2.091821,3.9811409,2.8550227,3.6104155,3.06797,0.8801425,-1.7163217,-0.6804204,1.9622719,4.0644546,2.2427166,2.5976202,3.9459774,3.0949533,2.2659729,1.3446404,2.8297744,1.9158816,2.15021,0.8324886,0.55528253
232,-290.13513,123.58078,-56.48947,-40.200474,-33.971367,-53.716473,-28.099045,-11.502107,-8.026912,0.44369185,6.4320416,2.309873,-5.8327293,8.105671,14.323196,-2.966614,-6.442859,-3.4977286,-7.523575,-6.272238,-8.677786,-11.956663,-4.393125,-0.91225237,-2.754854,5.444771,7.220359,-2.337076,2.9716978,4.89653,-11.693253,-8.524523,5.733009,3.0811906,-0.7817555,0.8032821,-0.75088847,-5.106865,-2.894469,5.768781
233,-135.52577,157.02841,-14.031872,13.776012,10.143224,20.014029,4.698895,25.574131,5.9957814,23.67951,6.072636,12.608923,4.4119353,12.946568,3.3595793,6.555129,2.6192791,7.024354,3.4887047,1.7902464,0.82638675,5.9298377,3.2368364,1.7739768,1.4292065,1.1107141,1.678305,1.2351272,1.4189755,-0.22462066,1.7364602,-0.9004034,0.6329223,-2.037274,0.5219144,0.08322008,0.2649796,-2.7223241,0.23772089,-1.0162706
234,-303.13147,96.141014,-25.80025,-8.126361,-35.913574,-19.926348,-41.303932,-9.99062,-26.980803,17.306059,-28.250917,-0.35228312,-15.965361,-9.28087,-22.406157,2.9938684,-1.2421464,-0.95859927,-13.925921,-1.5964415,-12.323397,-3.602648,-12.0526,-8.279312,-10.705517,-2.7393658,-12.661896,-2.582127,-7.06049,-2.5040722,-6.795554,1.4888908,-2.9679756,-2.2170286,-6.7143583,-2.7385354,-4.265961,-1.651899,-1.1759752,-3.9791145
235,-403.88562,94.299576,17.300217,-11.643847,-7.681184,4.19173,-16.55735,-6.92059,-10.833589,-4.946466,-0.1521733,-4.787408,0.8316327,0.9504084,0.42836207,5.7385416,2.8494952,2.8061423,-4.2596273,-4.0522757,-1.843498,-3.558781,-3.5213938,-6.0542917,-1.8607126,-2.8083494,-2.9042013,-0.22113091,-0.7112104,0.037555814,-0.66233635,-1.268226,-2.8245008,-0.6880266,-2.2033958,-3.15452,-3.3235712,-1.6263934,-2.7146163,-2.9913788
236,-355.13678,110.08324,-9.527095,-9.788057,-38.996807,-24.17204,-25.07459,-11.457922,-21.219328,-3.6275692,-6.3801503,4.3798623,7.635664,-4.3149066,2.2120316,4.479204,3.8558748,5.4996047,-4.094525,-2.842693,-2.6471674,-3.1857967,3.8645852,11.398527,8.476631,4.262039,1.4735109,3.0908294,2.3476071,5.1013846,3.525449,4.801375,2.9561574,7.3119354,8.359055,3.4125953,2.219983,1.9818788,4.8499856,3.2962952
237,-518.86066,79.55301,-24.921143,7.487706,-6.0111575,10.906384,-9.088319,5.747377,-2.852446,12.418296,0.078326955,12.109608,3.2772262,9.236063,2.2628272,8.756944,4.1130195,6.1250877,3.1725876,4.487209,2.057468,2.8599145,2.647568,2.187073,1.1786405,0.77236426,-0.09061737,0.1428373,1.2495929,0.5313396,0.81294274,0.73272914,0.31681377,0.6311029,0.16509356,-0.028169215,0.8050681,0.3075819,-0.06023322,0.16975702
238,-475.78085,41.167637,4.8231487,-4.1158595,-3.7055666,-0.09874153,-5.3216763,-0.9959599,-2.0934653,-2.9926598,-0.61104417,1.7625371,1.0270056,2.3141918,-1.2219722,-0.54291654,1.6680557,2.1886482,1.948792,2.9480968,3.4338663,1.8321898,0.3357669,-0.07157749,-0.34258574,-0.9336461,0.019213319,1.4445672,1.111483,-0.24752714,-0.69259995,0.22884826,0.1764914,-0.5243455,-0.19103463,0.15825401,-0.17881438,-0.557746,0.026027247,0.565768
239,-225.99446,150.74382,-1.083061,7.2416067,1.6046451,11.59974,-2.6886058,6.4646835,-3.694409,6.1556087,1.231834,8.108761,2.0016577,13.095701,2.2700906,4.1757693,5.294343,0.5090109,1.0220623,0.9913624,-2.5104861,5.03858,2.6925926,2.6598039,3.5750823,4.1462855,4.6909833,2.6662552,2.0743113,3.3879657,0.84539455,-1.1559001,3.3689823,2.6638498,0.9564077,0.17568223,1.6250246,1.2743758,0.9119584,1.3064859
240,-327.8834,118.97778,-9.280692,-9.022568,3.0069196,-1.6744492,-34.317596,-6.515254,7.0891395,-9.073068,-9.436663,-2.7698972,-1.6517488,0.17161818,1.891326,5.94568,2.4788787,-1.7808738,-3.9681964,-0.9567416,-3.5466077,-4.7163086,-1.5747093,-0.24912025,-0.23483276,-5.299599,-5.7617803,-0.926288,-2.6218476,-3.0465953,-1.6962119,2.264022,1.0000337,-0.98575777,-0.4852537,0.32582158,1.5652478,0.5940192,0.51695263,-1.4663008
241,-223.87024,72.08977,-74.15845,66.576195,-31.501627,-16.817749,12.571795,20.299194,-22.203743,57.75412,6.244593,-1.8489602,4.559553,-0.67148346,-19.877626,4.9694576,-4.111613,-8.815074,-12.193115,14.283867,-15.8730135,-10.712275,-2.8632057,-0.26297516,-10.004756,-8.146713,-11.002437,-3.4404836,-7.230873,1.4691149,-6.535414,-1.2324215,0.56902164,-1.4486518,-1.9674923,-4.640306,-2.4398,-3.5865343,-2.1618595,1.6908573
242,-330.18863,110.49331,-52.61387,11.5876255,-26.010845,7.0313025,-8.85866,6.571256,-10.337494,10.754907,1.6121471,21.688454,4.733797,16.86593,-9.777001,0.86296874,-4.989682,6.048974,-2.990575,1.9815867,-2.1674306,7.7489433,4.679788,6.7562494,-0.3126853,2.3651323,-1.213871,1.5208694,-0.5903135,4.8001657,4.287639,-0.21648659,-0.8317786,3.106189,1.9983351,2.394247,2.4871511,-0.21981588,-2.2640212,0.8898986
243,-384.4043,49.284187,-59.08174,62.204117,-8.990267,9.018912,-3.45599,20.129095,1.8417621,3.937488,-3.3984642,10.695167,-4.8046207,13.423881,5.5070167,10.291159,-2.2340636,6.9610624,0.65171504,6.138132,4.2351804,6.435529,2.7572129,0.83577424,-0.88109344,0.49026853,-1.9743373,0.50499886,2.7549124,0.34223396,-0.78872174,1.3730049,2.917169,-2.0419278,2.8875723,3.2574525,-0.66026205,-0.13095602,2.490365,-1.0561538
244,-256.59122,151.36928,16.154593,4.486734,-13.150916,13.47117,-8.627096,10.246819,-4.808516,11.779409,-6.7287235,4.043838,-9.959422,2.93584,-5.552638,6.657565,-0.5995388,6.98867,1.109695,5.384858,-0.7070519,1.5324594,-2.094404,-1.6773579,-4.228266,-3.488236,-2.614975,-1.865598,-2.186021,-2.0669627,0.0003527105,0.47223955,1.9525855,-0.2406184,0.5085266,-1.4091538,-0.37451345,-1.2967442,-0.28827497,-1.2410892
245,-577.30664,72.235756,-2.8174603,-6.2195587,-13.379069,-3.307324,-10.262088,3.2663085,-4.379775,-5.69166,-0.04195273,-0.9160088,-7.3474545,-0.6262364,4.9413223,8.801018,-0.3819337,1.0004474,2.095279,0.05844994,-0.858456,0.2372097,-2.9442303,0.57581824,2.1654932,-1.1092896,2.111925,1.3995641,-0.533276,3.460906,2.0537457,-0.82207644,0.94669753,0.83316666,-0.58172596,0.23857225,0.6132762,-0.3257714,0.0033321828,-0.63181984
246,-296.6365,150.87424,-25.47252,15.019171,-9.352903,12.868386,-4.2303514,10.693762,-2.6524932,18.919888,-8.678772,7.1963744,-1.2182716,8.181613,-3.8003616,9.193084,-7.089239,2.904242,-11.522038,-3.4070702,-9.1854105,-1.7779721,-6.968257,-1.0060402,-4.2844625,-0.72635776,-3.2776337,-0.18042858,1.0158967,3.3918335,-3.2229164,-1.605355,-4.429263,-5.241843,-5.59296,-4.4548697,-5.109069,-5.3817186,-3.8237514,-3.8155909
247,-379.74216,185.52856,-25.297314,13.765974,10.845519,-1.0478637,-7.2467,0.18265118,-8.876156,-6.313413,-4.0386696,-1.5455493,-6.1629624,-1.6422504,-1.8216172,-0.5072389,3.5823286,6.2533584,5.530919,4.293865,0.034273297,0.9612437,0.45198494,-2.0682054,-2.0493698,-1.6451635,-2.1080446,-1.0019194,0.9764213,-1.1222404,0.6660576,1.5595971,-0.0019791424,-1.5954775,-0.7078557,-0.8097228,-0.7012721,-0.834792,-0.44004133,-0.62824315
248,-149.14362,49.336845,-72.46739,12.04287,-24.880901,-2.0649931,-21.516556,12.254537,-13.757682,9.3708725,-6.716037,15.205568,-12.381479,7.447008,-8.195082,7.6873918,-8.007034,6.351243,-5.5961714,3.6818662,-4.4778037,3.3996828,-1.5499402,3.894293,-3.674188,5.7134047,-2.7820857,4.34509,-2.1222668,4.0772853,-2.0953119,4.104626,-0.29448813,1.3918316,-2.284664,0.99361974,-3.161701,-1.8654703,-1.2418197,1.9519777
249,-216.16556,24.403875,-26.81945,94.14048,-46.666256,2.95246,-5.2967644,18.33,-18.426706,8.184451,-8.800696,10.236357,-6.626029,9.183448,-7.611088,3.194116,-10.565871,5.8130074,-9.253529,-0.76107913,-9.813208,0.9319717,-5.823191,1.6980555,-6.81773,0.8010264,-6.0091887,-0.7052807,-2.5835693,-0.1738912,-5.6515856,-0.22536829,-3.3807964,2.1332695,-5.2067623,-0.48971283,-4.6591163,-3.3840315,-3.957493,1.7188352
250,-455.1488,75.05271,-31.919952,-35.057186,-22.923494,-2.5254827,1.0902315,1.6134654,4.104153,5.2209435,2.0747385,1.0319716,-0.7136857,-2.7544525,-5.118084,-2.1407564,-5.919219,-0.69077504,-1.9990654,1.1366256,2.189646,3.0619893,-3.3057108,4.090904,-2.2955346,-0.78907174,-0.26921785,-2.37529,-0.64457715,-0.25661623,-0.17438091,0.6055757,0.36174524,-0.23605976,-1.0292629,-0.3209027,-1.9311869,-2.2762394,-0.47217196,-2.9469893
251,-400.8706,153.09038,-67.27153,4.5784526,-14.971823,32.7411,-4.359384,10.222222,2.5716772,16.71015,-3.229497,19.429924,-0.30299234,8.912735,-0.5437428,9.27756,1.0063803,9.023928,2.6448278,3.195814,-0.48026627,5.5132213,-1.3038535,2.9444115,1.1559088,1.6749827,0.12203945,-0.5031149,-1.3074973,0.2194297,1.5490361,3.154012,3.9733284,1.6128978,1.332652,0.55168265,1.6175144,-0.4490087,0.51645774,-0.34784222
252,-462.5658,153.16486,-23.048565,-36.003628,-15.21996,9.074999,-13.750575,4.0168505,-1.2838289,7.7291007,-1.4522051,6.446599,3.6220288,2.0553856,-8.648006,-4.93968,0.34498572,-2.0512822,-0.0025676787,-2.3022487,0.641522,-3.9953318,-2.4155226,-4.587564,-2.5439966,-2.856372,-2.5876474,-4.167503,-0.6205186,-2.164811,-3.1710026,-0.9690915,-0.5440115,-1.2202232,-3.2914078,-1.3180914,-2.1400466,-1.9710183,-3.8596847,-3.1449873
253,-140.64514,59.574734,-18.486336,24.060926,-25.558817,13.716407,8.612811,25.990685,-1.9893639,23.113632,1.216821,13.246082,1.9219457,14.652131,3.4773538,11.428526,4.5303574,12.047822,5.6206636,9.937345,4.407213,6.8664045,3.026272,4.2863746,3.2829301,4.0535097,5.2443337,6.939079,7.243491,7.402876,4.10715,3.9790528,2.8623219,3.5221703,3.4437606,3.608519,5.669593,7.317134,7.072908,4.120922
254,-28.754253,142.3123,-50.28252,4.1269145,-23.501036,3.1101956,-20.601046,4.090821,-20.910488,4.12567,-17.13134,3.5188262,-11.902583,5.0801616,-9.09596,6.6252174,-9.262025,5.8291755,-4.2726107,1.9612932,-4.9639816,2.033418,-3.6592448,0.89957327,-5.7370424,3.1036568,-2.5555596,1.2531137,-3.1020083,1.7365081,-3.0451849,-1.0549502,-2.389997,-0.57811904,-2.309814,1.0712749,-2.043532,1.0691069,-0.5533377,1.7084057
255,-488.56894,55.38085,-7.3760405,-15.978245,-19.569235,-7.103299,-8.398843,4.505441,3.8938296,5.7451634,-0.73296154,5.132006,7.0086255,8.060158,3.5118995,4.4894743,4.037999,5.709554,1.9297743,3.9755123,3.0312314,3.0862894,2.0849402,2.1339667,2.0062628,2.8828905,2.9700372,1.9350576,1.7593385,1.1100339,0.4285308,1.6303625,1.7497108,1.9436839,1.6440715,2.0145059,2.307026,1.8639135,1.1395137,1.2708313
256,-505.58124,72.17393,-7.6951604,-14.208042,-22.526665,-7.0629416,-11.068368,5.669358,5.3256783,8.269291,-0.19816084,5.682808,7.685654,8.774064,4.0603204,4.3558455,3.9242303,5.5364537,3.505327,4.362195,3.0872838,3.679836,2.0214407,1.852221,1.8268275,2.362969,2.4638712,2.4876432,1.4133836,1.226787,-0.56758416,0.735337,1.7340449,1.1961988,1.0630118,1.9804759,1.582864,1.4786302,0.6665442,0.8291461
257,-512.07245,103.48572,5.595772,-18.200937,-20.548323,4.273834,-1.400203,1.8065419,-0.56551665,-4.212418,-6.4051695,2.7177644,6.563042,6.4349866,-0.14286162,-0.40489876,-2.187271,3.7782295,-3.4371855,-2.810668,-5.6881547,-6.6233735,-1.950131,1.3495194,2.5719464,6.5422215,1.0477519,1.1919459,2.8450305,4.3946314,5.3512306,6.278835,5.094543,3.1611114,1.383698,-0.26278558,2.2055311,2.1589215,2.3365107,-0.5502678
258,-464.68475,115.64439,-1.3379508,11.8632765,-20.41029,16.286327,-1.2063136,5.3025417,6.411252,12.2147455,-2.574189,9.236771,6.2551713,4.832206,-7.8805594,-2.1199424,-4.9644985,2.5993364,2.4019456,-3.9298024,-0.4332962,-1.035196,3.5852695,-0.06163317,-0.17524438,-0.75878793,0.24882616,0.67880934,-0.019356042,4.403893,0.32299381,0.9567192,0.66189986,-0.68868893,0.85312635,0.012245953,0.08219151,2.1522317,-0.026286855,1.2641416
259,-154.63092,97.05947,-31.44905,-6.1563697,-36.796093,0.41808152,-27.06512,2.6258683,-16.082272,3.5407748,-13.985621,-0.88212746,-21.43467,-6.95946,-12.2295475,2.5074422,-9.678058,-1.7902426,-8.641814,-2.5491366,-9.938305,-3.0076568,-7.2804112,1.2152169,-4.282371,-0.44998217,-3.2481673,-0.28109366,-6.1636577,-3.532432,-4.796219,-2.2511573,-0.60796505,-0.027223438,1.1267728,-2.409719,-2.1617153,-3.6152225,-0.1076658,-3.1594415
260,-309.48083,162.48956,-38.745586,-7.247346,-25.565634,-8.707271,-5.96756,8.452015,-16.399843,2.77148,11.454563,6.2308702,0.9975788,7.567519,2.556462,6.2056036,2.6303005,-3.6031253,-2.340759,5.3593836,6.36341,-2.0742416,-0.83573234,0.813204,-2.4165304,-0.7646134,4.578377,-1.4212744,3.077152,-0.13540782,-1.792365,-0.9210614,-2.3466396,1.175192,-1.0124809,0.8165335,0.15568565,-1.9522171,-2.4369888,-3.5989656
261,-425.84305,28.279202,-16.271252,18.02392,1.5652213,17.463936,-0.17770241,11.402236,1.9239094,4.0211763,-1.1864045,11.783408,-2.0133932,3.6837912,2.365694,6.4155126,3.8801162,4.370009,2.915436,7.0537634,3.92241,5.628789,4.707083,4.1741734,3.258777,4.5943165,3.235658,4.5450044,3.8558877,2.6962445,2.1413276,3.1849525,2.6441827,4.175709,2.9199488,3.2901244,4.0552135,3.604016,2.4691074,3.811236
262,-119.00951,47.845715,-40.28735,-1.238098,-15.184004,16.614902,-17.997158,13.104835,-5.872418,13.365655,-8.842149,13.58531,-4.8666563,10.36798,-4.770423,12.587067,-5.267307,8.320287,-5.541638,6.4363317,-2.3108323,3.9053266,-1.5128552,3.2145667,-0.7306535,4.368712,-2.5199654,3.1093407,-1.8622369,2.6392784,-2.4369025,-0.0686588,-1.1452891,1.6057632,-0.68494743,2.2238922,-2.339611,0.7595709,-2.7813153,0.38242066
263,-357.01953,41.22643,-4.2130294,13.2474165,1.2164335,6.6106944,-1.9194355,6.0615444,0.057328273,5.66251,-0.7608981,1.3929142,-0.8455999,5.132898,2.0047352,6.363123,2.4454956,3.8190048,3.6666653,5.637259,3.6975524,5.9724503,3.2003357,4.2332697,2.6276295,3.6905518,2.5418067,1.8715115,1.1287432,1.8285996,2.02688,2.0431445,0.36453652,1.0446703,0.50403696,0.812627,0.93595105,1.8822242,0.070846476,-0.15057914
264,-393.51932,178.64496,-63.60325,-29.799564,20.550856,-10.213953,-17.65869,1.7709882,5.2910533,4.8132486,9.769662,8.275423,2.1999054,5.529057,3.9717028,3.4566464,6.96383,3.0172594,1.1241381,3.211867,3.8677332,2.9871206,2.888895,2.3655624,3.0686998,2.827387,0.47208774,0.29706514,0.8115155,0.413328,-0.65332913,-1.1390551,-1.3689505,-2.1537836,-1.7050446,-0.15539101,-0.6913131,-2.7797856,-2.572516,-2.0975266
265,-82.44011,197.76048,-54.263557,18.918116,-28.227884,-0.72291493,-18.88568,1.1228389,-17.08899,-4.0696826,-11.102208,1.1857839,-7.966254,1.0616237,-6.2469287,2.6465964,-5.6694603,0.8942415,0.063742235,0.70358783,-1.4140131,-1.3338909,-4.774527,-3.2401502,-3.566998,-1.0660857,-0.26720726,-0.58476424,-0.18635476,-1.2587827,0.14214249,-1.6635542,-1.1272949,-1.4816799,-0.18829648,0.016878963,1.0687317,0.7305393,1.8139076,0.03807266
266,-534.21716,46.039295,-18.316904,15.706088,-20.872557,-0.58731127,-34.342476,-11.258818,-37.190933,-15.330629,-36.10057,-13.562622,-29.483917,-8.420108,-24.0118,-7.8206434,-19.862291,-2.860712,-15.229936,-0.77615434,-11.567667,0.19213463,-10.350867,-0.5707426,-9.495686,-1.0540884,-8.871498,-1.3338009,-7.981141,0.01451163,-6.051076,0.42647612,-5.8679614,-0.32930654,-5.293018,-0.67816937,-4.1691957,0.04645793,-4.5087414,-0.61871314
267,-288.90466,160.00084,5.784332,-26.04503,-45.96249,-26.16923,-29.799366,-18.869425,-45.564705,-16.714748,0.60984224,2.8513327,4.2446747,13.46386,9.672724,-5.633854,-5.1563444,2.046951,-0.18443252,-1.0964979,-8.725195,-11.748051,-1.9596425,1.4819437,0.23562579,1.647155,0.70445645,3.211823,-4.671477,-5.8601723,7.412848,-3.8127823,-4.208378,-2.4131546,-1.4254091,4.9053717,6.1081905,1.1328514,-2.1576939,-1.8351038
268,-333.54126,145.82693,37.194355,45.61417,-6.411664,28.977205,12.962665,7.729586,-8.829612,10.111482,-9.646142,-0.1577407,-10.925437,7.1479387,-18.49812,8.238857,-4.3187613,-8.264497,0.22489376,2.660353,-13.22954,1.3292185,-5.8353195,-5.6788907,-5.671847,-2.001618,-7.7429786,-1.7952093,-2.7869756,-6.035652,-2.0933328,-1.3935983,-5.0430837,0.10674672,-5.54088,-5.870416,-2.2197928,-4.15286,-1.8424321,-1.3796809
269,-270.62463,157.3871,-72.50277,14.937402,-32.880127,15.707975,-12.310859,2.7722347,8.472354,0.20473036,9.905993,6.914687,8.472699,5.4905715,5.1538053,4.462115,4.3040614,4.5204954,2.5164747,4.448017,3.3366838,3.3781052,-0.056914285,3.718277,3.18654,-0.56693643,3.2632887,-0.57811826,1.2607331,0.38243398,0.8220797,0.23522712,0.97430533,-0.5253097,-0.3551037,0.75325227,-2.2061136,0.011795327,-0.632218,-1.2621634
270,-440.9043,125.60833,-15.947264,-21.98673,-28.917837,-19.553965,-29.236511,7.8615046,1.6045433,-4.463494,2.927101,16.884869,15.486883,7.124496,-0.5661323,13.675708,5.4170756,4.138143,11.695423,5.6387367,0.26762104,-0.3778981,-3.3733861,1.0043663,-3.350813,-1.0783747,0.91641265,0.5877516,3.6177952,3.441254,3.7890034,3.1089091,2.7508185,4.8937545,2.1406586,0.25679457,1.8795838,-1.3727185,1.3376473,1.209826
271,-327.99594,89.80369,-44.98639,9.836485,-10.769205,16.735657,-14.183972,9.583218,-4.5145354,18.596867,1.8808682,19.687948,4.5970755,14.209521,2.6309156,16.781687,7.506326,12.804983,3.9230144,9.77669,3.4111314,8.1781645,2.0648704,5.436976,2.8137095,5.1080794,0.63608736,3.019011,2.4088876,1.8279927,1.1450441,2.1059406,0.8194154,1.6605419,0.21887697,1.6821215,-0.154947,0.3785004,-0.75585204,0.35525513
272,-379.92215,104.48749,-14.644944,-8.627698,-8.107684,-12.674938,-0.2678202,-4.5399384,-10.708036,-4.957111,-8.411894,0.3637792,8.8529825,7.3740983,-7.0414762,-1.2538761,-0.12700218,-4.952829,-1.5134133,-3.1334584,-4.233405,3.1786678,5.648612,3.8354247,3.9178326,0.043683738,-1.0006163,-2.6429584,-2.97952,-1.5735842,1.1117697,-0.23914991,-3.4265146,-0.29205796,1.5821552,1.1431413,-0.51414967,-0.63887703,-0.039047256,-0.49793577
273,-466.12,141.47797,-3.573711,-34.25744,-38.67097,-13.9031725,-20.481646,-17.437342,-11.366426,-11.200703,-9.844627,-8.725782,-5.8159413,-11.968781,-11.86785,-4.548845,-2.372594,2.518951,1.9238687,-0.11477332,-3.5397837,-6.4459696,-7.736272,-6.0959797,-7.0143895,-8.331794,-5.963048,-6.833387,-5.2571974,-6.1246324,-8.301397,-6.45658,-7.2396507,-4.9404316,-1.244232,-0.72534245,-0.6025634,-0.6590003,0.017222658,-1.3134152
274,-360.28238,159.80276,-37.14117,50.718124,4.1656265,40.407368,13.406172,15.287036,8.773885,10.843405,-9.962115,2.5430217,-2.9214563,10.28195,-0.95264095,-0.36698276,-0.10625069,-0.75227135,-6.2109375,0.5512969,-2.7620628,-3.435624,-0.25854734,-1.7159021,-2.137953,-1.1138586,2.7642593,-0.5782217,-1.4127474,0.67376274,0.10703812,-4.4375825,0.027653947,-3.1952703,-5.2825217,-4.1164813,0.15659069,-3.2866776,-2.1978674,-1.6295894
275,-123.479195,116.12334,-64.376785,-2.3919892,-8.461087,0.511665,-0.5153456,-2.4302814,-12.510391,4.9783926,-8.976429,2.9536805,2.8380954,1.0583243,-1.3931392,5.175884,-7.4869447,-0.4214809,-1.0245217,0.30752307,-1.6851571,2.696587,-4.4190288,-4.178905,-3.0882864,-3.6671689,-5.469388,-0.002786234,0.86765546,0.5852225,0.85938793,-0.5138485,1.6989347,2.2825563,0.2359915,0.40535915,-1.2702028,-0.6271547,-1.2384431,0.62830776
276,-401.50458,153.16992,8.898289,-10.591727,-16.791948,3.7994888,-13.842031,-8.911999,-4.709913,-7.3648214,-1.1346506,-2.7604034,4.5196533,8.508444,9.147281,14.447281,5.2608857,-0.2712266,0.5568554,-3.732114,-0.20223467,-2.3498566,-4.4206357,-0.6765893,-0.62076616,2.365648,2.7579489,3.2521787,4.1458035,3.8324418,3.8814716,0.3263383,1.0140258,1.3276497,0.700928,-0.73712355,-2.710053,-1.4321148,-1.626477,0.22416835
277,-105.89228,147.0959,-44.735775,-2.256873,-21.285604,6.712728,-31.254124,5.214928,-15.890146,15.584551,12.260765,2.8154194,5.0760226,16.449593,1.3310827,23.498737,0.8498617,11.625856,-2.5855656,2.8708255,-2.2502875,0.33498782,-3.1028943,6.245508,-3.381898,4.690947,2.308243,0.67607224,-1.8091129,1.1948482,3.4272208,3.506782,-3.4699433,1.0438228,0.6534238,2.743559,-0.44599375,-1.8081532,-0.6460056,-1.5953667
278,-607.56604,119.53878,-45.920822,-11.507027,-8.271456,-13.791025,-18.54371,-10.303295,-13.568959,-5.7752886,-4.682927,1.461469,1.7793665,4.7287397,-1.5391796,-0.6379304,-0.25212374,1.4461602,-1.3012964,-1.0934348,-3.8483756,-2.11993,-1.031135,-0.6951999,-1.4954019,-0.77788794,0.14957525,1.5316623,-0.22974321,0.5940147,0.87751573,1.8091466,1.3992623,1.836982,1.5341517,1.2236526,1.1924297,1.0527861,0.49071133,0.8463941
279,-319.4036,120.36449,-15.673379,32.457428,-14.996673,46.39355,-4.825478,25.126541,-7.864127,26.254688,-0.25022453,20.862206,-1.2065661,8.250034,-3.3916144,2.3817675,-0.18445447,0.03576006,-0.042783886,1.5393038,1.7498062,6.8591413,-1.3567009,7.0630484,-3.4843085,3.2433474,-2.0782228,-1.1919813,-1.1053838,2.3133922,-1.2404051,-0.53983915,1.7771714,1.4399451,-2.1280367,-3.4061112,0.4563498,-2.967068,-0.83196247,-2.176612
280,-323.73572,134.6953,-25.59192,9.910133,0.24131761,13.212749,-5.2127423,17.431528,11.83433,8.877391,3.8378108,8.48569,5.7092924,2.311317,-1.5740858,-2.3141065,1.4259279,1.3741901,2.8466911,0.046818957,4.2432666,3.6040354,3.8620327,-2.946658,-2.1214588,-0.27717188,-1.1022167,-1.8447105,1.1437852,3.719297,3.1677387,0.90511686,-1.0939984,-0.47192633,-2.7682438,-2.4866865,-2.0852711,-0.08514261,0.22141142,0.705411
