,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39
226,-184.67973,151.03897,-32.61613,14.4336,-7.104041,12.812658,-2.4100208,4.83338,-10.229299,-6.7762303,-8.506189,7.801037,-5.633507,-6.704868,-11.557044,0.68375987,-0.76598346,3.1995378,2.122847,-12.043169,-12.239464,5.7805734,6.9303346,2.168369,-1.6203165,-7.3379993,-3.654369,-4.312215,5.684179,11.097681,-3.792645,-6.699466,3.6180694,-1.4779418,0.31010264,-0.51445997,-3.4836729,-7.7974424,1.2929001,8.835069
227,-315.1755,170.94334,3.3488417,-7.179936,0.57916814,19.15176,-13.021934,25.936388,8.045895,27.528439,-8.020498,10.868008,-9.301052,11.170731,5.279375,15.452086,4.1931596,9.626847,7.22946,6.60222,-2.7806048,-1.1928848,4.087717,8.632774,1.0711532,2.2650352,4.945111,3.0108364,-0.7602076,-3.2752085,0.14437596,-0.65357494,1.1483241,1.7776777,1.1970782,0.24030317,-1.7337734,-0.5869455,-2.5881941,-0.32058755
228,-261.8783,77.92564,-15.040993,8.078469,-5.6299934,8.721325,-8.06322,5.4616833,-7.4031057,3.1813564,-3.9716933,2.6948833,-5.194811,3.9163303,4.2519627,10.681358,0.77127385,5.572536,3.039817,6.8404727,4.677428,5.5497847,2.8651502,4.4883523,0.5230222,4.7038894,4.2881193,4.892513,4.714749,2.348936,2.1252558,4.966538,2.9947968,2.3115199,1.601804,4.9375377,4.526277,2.460593,2.0522168,1.8928913
229,-506.0782,164.30122,2.5028656,1.1012607,-2.8298838,19.943413,0.5930115,19.798145,2.2968812,15.509928,-2.102806,11.593457,1.6031005,14.42583,2.3795164,6.6580997,0.2571557,7.10118,-0.2430808,2.342938,2.6563017,5.1916976,3.6960974,5.1211796,4.218731,2.562269,-0.36761206,-2.6762424,-1.7422574,0.28951487,1.8563842,-0.66596746,1.0468998,0.47957858,1.2317994,-1.5556542,0.9468659,-0.056763083,-0.35856503,-3.341274
230,-311.537,142.45396,-36.86435,-3.276442,20.904825,5.251885,-11.225777,-2.4929435,7.871785,27.937412,39.889797,22.94426,0.20413896,-12.363013,-5.585455,7.353124,5.7201967,-1.1223252,5.6131854,16.930319,11.602045,-7.0346947,-8.770628,0.09193464,0.6721211,0.86560863,2.218856,3.261205,5.669344,5.6076074,-3.0415363,-9.203863,-1.2083609,7.47255,5.6945696,3.4970605,2.9812682,0.6835737,1.1948044,-0.046719566
231,-264.6794,89.16587,-24.109514,-16.571964,-3.7124743,14.221743,-8.01222,-1.5159912,-4.1279087,4.6732225,5.3831654,21.2704,11.740387,11.163159,-6.6535244,-1.4024825,-4.8831825,0.6741611,2.3211806,2.291821,4.181141,3.0550227,3.8104155,3.26797,1.0801425,-1.5163217,-0.48042038,2.162272,4.2644544,2.0427165,2.3976202,4.1459775,3.2949533,2.465973,1.5446404,3.0297744,2.1158817,2.35021,1.0324886,0.7552825
232,-289.93512,123.38078,-56.28947,-40.000473,-33.771366,-53.51647,-27.899044,-11.302107,-7.8269114,0.24369186,6.6320415,2.109873,-5.6327295,8.305671,14.523196,-2.766614,-6.2428594,-3.2977285,-7.323575,-6.072238,-8.477786,-11.756663,-4.1931252,-0.7122524,-2.554854,5.6447706,7.4203587,-2.137076,3.1716979,4.6965303,-11.493253,-8.324523,5.9330087,3.2811906,-0.5817555,1.0032821,-0.5508885,-4.906865,-2.694469,5.968781
233,-135.32578,156.82841,-13.831872,13.976012,10.343224,19.814028,4.898895,25.37413,6.195781,23.47951,5.8726363,12.408923,4.611935,13.146567,3.5595794,6.3551292,2.8192792,7.224354,3.6887047,1.9902464,1.0263867,6.1298375,3.4368365,1.9739769,1.6292065,1.3107141,1.8783051,1.4351273,1.6189755,-0.42462066,1.5364602,-0.7004034,0.8329223,-1.837274,0.7219144,0.28322008,0.46497962,-2.522324,0.4377209,-0.8162706
234,-302.93146,95.94102,-25.600248,-7.926361,-35.713573,-19.726347,-41.10393,-9.79062,-26.780802,17.106058,-28.050917,-0.5522831,-15.765361,-9.080871,-22.206156,3.1938684,-1.0421463,-0.7585993,-13.725922,-1.3964415,-12.123397,-3.402648,-11.8526,-8.079312,-10.505517,-2.5393658,-12.461896,-2.382127,-6.8604903,-2.7040722,-6.5955544,1.6888908,-2.7679756,-2.0170286,-6.5143585,-2.5385354,-4.0659614,-1.4518989,-0.9759752,-3.7791145
235,-403.6856,94.09958,17.500217,-11.443848,-7.481184,3.9917302,-16.35735,-6.72059,-10.633589,-5.146466,0.04782671,-4.9874077,1.0316327,1.1504084,0.62836206,5.9385414,3.0494952,3.0061424,-4.0596275,-3.8522758,-1.643498,-3.3587809,-3.3213937,-5.854292,-1.6607126,-2.6083493,-2.7042012,-0.021130908,-0.51121044,-0.16244419,-0.86233634,-1.068226,-2.6245008,-0.48802662,-2.0033958,-2.95452,-3.1235712,-1.4263934,-2.5146163,-2.7913787
236,-354.93677,109.88324,-9.327095,-9.5880575,-38.796806,-23.97204,-24.87459,-11.257922,-21.019327,-3.8275692,-6.1801505,4.1798625,7.835664,-4.114907,2.4120317,4.679204,4.055875,5.6996045,-3.8945248,-2.642693,-2.4471674,-2.9857967,4.064585,11.598527,8.676631,4.462039,1.6735109,3.2908294,2.5476072,4.901385,3.725449,5.0013747,3.1561575,7.511935,8.559054,3.6125953,2.4199831,2.1818788,5.0499854,3.4962952
237,-518.66064,79.35301,-24.721142,7.687706,-5.8111577,10.706385,-8.888319,5.9473767,-2.652446,12.218296,0.27832696,11.909608,3.4772263,9.436063,2.4628272,8.9569435,4.3130193,6.3250875,3.3725877,4.6872087,2.257468,3.0599146,2.847568,2.387073,1.3786405,0.97236425,0.10938263,0.3428373,1.449593,0.3313396,0.61294276,0.9327291,0.51681376,0.8311029,0.36509356,0.17183079,1.0050681,0.5075819,0.13976678,0.36975703
238,-475.58084,40.967636,5.0231485,-3.9158597,-3.5055666,0.10125847,-5.1216764,-0.7959599,-1.8934654,-3.1926599,-0.41104418,1.5625371,1.2270056,2.5141919,-1.0219722,-0.34291655,1.8680557,2.3886483,2.148792,3.1480968,3.6338663,2.0321898,0.5357669,0.12842251,-0.14258575,-0.7336461,0.21921332,1.6445673,1.311483,-0.44752714,-0.49259996,0.42884827,0.3764914,-0.32434553,0.008965377,0.35825402,0.021185616,-0.357746,0.22602725,0.765768
239,-226.19446,150.54382,-0.883061,7.4416065,1.8046452,11.39974,-2.4886057,6.2646837,-3.4944088,5.955609,1.4318341,7.9087605,2.2016578,13.295701,2.4700906,3.9757693,5.494343,0.7090109,1.2220623,1.1913624,-2.310486,5.2385798,2.8925927,2.859804,3.7750823,4.3462853,4.890983,2.8662553,2.2743113,3.1879656,0.64539456,-0.95590013,3.5689824,2.8638499,1.1564077,0.37568223,1.8250246,1.4743758,1.1119584,1.5064859
240,-327.68338,118.77779,-9.080692,-8.822568,3.2069197,-1.8744493,-34.117596,-6.315254,7.2891393,-9.273067,-9.236663,-2.9698973,-1.4517487,0.37161818,2.091326,6.14568,2.6788788,-1.5808737,-3.7681963,-0.7567416,-3.3466077,-4.516309,-1.3747092,-0.049120247,-0.03483276,-5.0995994,-5.5617805,-0.726288,-2.4218476,-3.2465954,-1.896212,2.4640222,1.2000338,-0.7857578,-0.28525367,0.52582157,1.7652478,0.79401916,0.7169526,-1.2663008
241,-224.07024,71.88977,-73.95845,66.77619,-31.301626,-17.01775,12.771795,20.499195,-22.003742,57.55412,6.444593,-2.0489602,4.759553,-0.87148345,-19.677626,4.769458,-3.9116127,-8.615074,-11.993115,14.483867,-15.673014,-10.512275,-2.6632056,-0.06297515,-9.804756,-7.9467134,-10.802437,-3.2404835,-7.0308733,1.2691149,-6.3354144,-1.0324215,0.76902163,-1.2486517,-1.7674923,-4.440306,-2.2398,-3.3865342,-1.9618595,1.8908573
242,-329.98862,110.29331,-52.413868,11.787625,-25.810844,6.8313026,-8.65866,6.771256,-10.137494,10.554907,1.8121471,21.488453,4.933797,17.065931,-9.577002,1.0629687,-4.7896824,6.248974,-2.790575,2.1815867,-1.9674306,7.948943,4.879788,6.956249,-0.11268532,2.5651324,-1.013871,1.7208694,-0.3903135,4.600166,4.0876393,-0.016486587,-0.6317786,3.306189,2.1983352,2.594247,2.6871512,-0.019815885,-2.064021,1.0898986
243,-384.20428,49.084187,-58.88174,62.404118,-8.790267,8.8189125,-3.25599,19.929094,2.041762,3.737488,-3.1984642,10.495167,-4.604621,13.223881,5.7070165,10.091159,-2.0340636,7.1610622,0.851715,6.338132,4.43518,6.635529,2.957213,1.0357742,-0.68109345,0.6902685,-1.7743373,0.70499885,2.9549124,0.14223394,-0.58872175,1.573005,3.1171691,-1.8419278,3.0875723,3.4574525,-0.46026206,0.06904398,2.690365,-0.8561538
244,-256.79123,151.16928,16.354593,4.6867337,-12.950916,13.271171,-8.427096,10.046819,-4.608516,11.57941,-6.5287237,3.8438382,-9.759422,3.13584,-5.3526382,6.4575653,-0.3995388,7.1886697,1.309695,5.584858,-0.5070519,1.7324594,-1.8944039,-1.4773579,-4.028266,-3.288236,-2.414975,-1.6655979,-1.9860212,-2.2669628,-0.19964729,0.67223954,2.1525855,-0.04061839,0.7085266,-1.2091538,-0.17451344,-1.0967442,-0.08827497,-1.0410892
245,-577.1066,72.03576,-2.6174603,-6.019559,-13.1790695,-3.107324,-10.062088,3.4663086,-4.179775,-5.8916597,0.15804727,-1.1160088,-7.1474547,-0.42623636,5.141322,9.001018,-0.18193367,1.2004474,2.295279,0.25844994,-0.658456,0.4372097,-2.7442303,0.7758182,2.3654933,-0.9092896,2.311925,1.5995642,-0.33327603,3.260906,2.2537458,-0.62207645,1.1466975,1.0331666,-0.38172594,0.43857226,0.8132762,-0.1257714,0.20333219,-0.43181986
246,-296.83652,150.67424,-25.27252,15.219171,-9.152904,12.668386,-4.0303516,10.493762,-2.4524932,18.719887,-8.478772,6.9963746,-1.0182716,8.381613,-3.6003616,8.993084,-6.8892393,3.104242,-11.322039,-3.20707,-8.985411,-1.577972,-6.768257,-0.80604017,-4.0844626,-0.52635777,-3.0776336,0.019571425,1.2158967,3.1918335,-3.4229164,-1.405355,-4.2292633,-5.0418434,-5.39296,-4.25487,-4.909069,-5.181719,-3.6237514,-3.6155908
247,-379.54214,185.32857,-25.097313,13.965974,11.045519,-1.2478638,-7.0467,0.38265118,-8.676156,-6.513413,-3.8386695,-1.7455493,-5.9629626,-1.4422504,-1.6216172,-0.30723894,3.7823286,6.453358,5.730919,4.493865,0.2342733,1.1612437,0.65198493,-1.8682054,-1.8493699,-1.4451635,-1.9080446,-0.80191934,1.1764213,-1.3222405,0.46605757,1.7595972,0.19802086,-1.3954774,-0.5078557,-0.6097228,-0.5012721,-0.63479203,-0.24004133,-0.42824313
248,-148.94362,49.136845,-72.267395,12.242869,-24.6809,-1.8649932,-21.316555,12.454536,-13.557682,9.170873,-6.516037,15.0055685,-12.181479,7.647008,-7.995082,7.487392,-7.8070345,6.551243,-5.3961716,3.8818662,-4.277804,3.5996828,-1.3499402,4.094293,-3.4741879,5.9134045,-2.5820856,4.5450897,-1.9222668,3.8772855,-1.895312,4.304626,-0.09448814,1.5918317,-2.0846639,1.1936197,-2.961701,-1.6654702,-1.0418197,2.1519778
249,-215.96556,24.203875,-26.61945,94.34048,-46.466255,2.75246,-5.0967646,18.13,-18.226706,7.9844513,-8.600697,10.036357,-6.426029,8.983448,-7.411088,2.994116,-10.365871,6.013007,-9.053529,-0.56107914,-9.613208,1.1319717,-5.6231914,1.8980556,-6.61773,1.0010264,-5.809189,-0.50528073,-2.3835692,-0.3738912,-5.451586,-0.02536829,-3.1807964,2.3332696,-5.0067625,-0.28971282,-4.4591165,-3.1840315,-3.757493,1.9188353
250,-454.9488,74.852715,-31.719952,-34.857185,-22.723494,-2.7254827,1.2902316,1.8134655,4.304153,5.0209436,2.2747386,0.8319715,-0.5136857,-2.5544524,-4.918084,-1.9407564,-5.719219,-0.49077505,-1.7990654,1.3366257,2.389646,3.2619894,-3.1057107,4.290904,-2.0955346,-0.58907175,-0.06921786,-2.1752899,-0.44457713,-0.45661625,-0.37438092,0.80557567,0.5617452,-0.03605976,-0.82926285,-0.12090271,-1.7311869,-2.0762393,-0.27217197,-2.7469893
251,-401.07062,152.89038,-67.07153,4.7784524,-14.771823,32.5411,-4.1593843,10.0222225,2.7716773,16.510149,-3.029497,19.229923,-0.102992326,9.112735,-0.34374276,9.07756,1.2063804,9.2239275,2.844828,3.395814,-0.28026628,5.713221,-1.1038535,3.1444116,1.3559089,1.8749827,0.32203946,-0.3031149,-1.1074972,0.019429697,1.3490361,3.354012,4.1733284,1.8128978,1.532652,0.75168264,1.8175144,-0.24900872,0.7164577,-0.14784221
252,-462.36578,152.96486,-22.848564,-35.803627,-15.01996,8.874999,-13.550575,4.2168503,-1.0838288,7.529101,-1.252205,6.246599,3.8220289,2.2553856,-8.448007,-4.7396803,0.5449857,-1.8512822,0.19743232,-2.1022487,0.841522,-3.7953317,-2.2155225,-4.387564,-2.3439965,-2.656372,-2.3876474,-3.9675028,-0.42051864,-2.364811,-3.3710027,-0.7690915,-0.3440115,-1.0202231,-3.0914078,-1.1180913,-1.9400467,-1.7710183,-3.6596847,-2.9449873
253,-140.44514,59.374733,-18.686337,24.260927,-25.758818,13.516407,8.412811,25.790684,-2.189364,22.913631,1.0168209,13.0460825,1.7219456,14.852131,3.2773538,11.228526,4.3303576,11.847822,5.8206635,9.737345,4.607213,7.0664043,3.226272,4.4863744,3.4829302,4.2535095,5.4443336,7.1390786,7.443491,7.202876,3.9071503,4.179053,2.6623218,3.7221704,3.6437607,3.8085191,5.8695927,7.5171337,7.2729077,4.320922
254,-28.554253,142.5123,-50.48252,4.3269143,-23.701036,3.3101957,-20.801046,3.890821,-21.110489,3.9256701,-17.33134,3.3188262,-12.102583,5.2801614,-9.295959,6.4252176,-9.062025,6.0291753,-4.072611,2.1612933,-4.763982,2.233418,-3.4592447,1.0995733,-5.5370426,3.3036568,-2.3555596,1.4531138,-2.9020083,1.9365082,-2.8451848,-0.8549502,-2.589997,-0.37811905,-2.109814,1.2712749,-1.8435318,1.269107,-0.3533377,1.9084058
255,-488.36893,55.18085,-7.1760406,-15.778245,-19.369234,-6.9032993,-8.198843,4.705441,4.0938296,5.5451636,-0.53296155,4.9320064,7.2086253,8.260158,3.7118995,4.689474,4.237999,5.909554,2.1297743,4.1755123,3.2312315,3.2862895,2.2849402,2.3339667,2.2062628,3.0828905,3.1700373,2.1350577,1.9593385,0.9100339,0.6285308,1.8303626,1.9497108,2.143684,1.8440715,2.214506,2.507026,2.0639136,1.3395138,1.4708314
256,-505.38123,71.97393,-7.4951606,-14.008042,-22.326664,-7.2629414,-10.868368,5.8693576,5.525678,8.069291,0.0018391609,5.482808,7.885654,8.974064,4.26032,4.5558453,4.1242304,5.7364535,3.705327,4.562195,3.287284,3.879836,2.2214408,2.052221,2.0268276,2.562969,2.6638713,2.6876433,1.6133837,1.0267869,-0.76758415,0.935337,1.934045,1.3961989,1.2630118,2.180476,1.7828641,1.6786302,0.8665442,1.0291461
257,-511.87244,103.28572,5.7957716,-18.000937,-20.348322,4.0738344,-1.200203,2.006542,-0.36551666,-4.412418,-6.2051697,2.5177643,6.763042,6.6349864,0.057138387,-0.20489877,-1.9872712,3.9782295,-3.2371855,-2.610668,-5.488155,-6.4233737,-1.750131,1.5495194,2.7719464,6.7422214,1.247752,1.391946,3.0450306,4.1946316,5.151231,6.4788346,5.294543,3.3611114,1.583698,-0.06278557,2.4055312,2.3589215,2.5365107,-0.35026783
258,-464.48474,115.44439,-1.1379508,12.063276,-20.210289,16.086327,-1.0063136,5.5025415,6.611252,12.014746,-2.374189,9.036771,6.455171,5.0322056,-7.6805596,-1.9199424,-4.7644987,2.7993364,2.6019456,-3.7298024,-0.23329619,-0.8351959,3.7852695,0.13836683,0.024755621,-0.55878794,0.44882616,0.87880933,0.18064396,4.203893,0.12299381,1.1567192,0.86189985,-0.48868892,1.0531263,0.21224596,0.28219151,2.3522317,0.17371315,1.4641416
259,-154.43092,96.859474,-31.24905,-5.95637,-36.596092,0.6180815,-26.86512,2.8258684,-15.882272,3.3407748,-13.785622,-1.0821275,-21.234669,-6.75946,-12.029548,2.7074423,-9.478058,-1.5902425,-8.441814,-2.3491366,-9.738305,-2.8076568,-7.0804114,1.4152169,-4.082371,-0.24998218,-3.0481672,-0.08109364,-5.963658,-3.332432,-4.596219,-2.0511572,-0.40796503,0.17277656,1.3267728,-2.209719,-1.9617152,-3.4152224,0.0923342,-2.9594414
260,-309.28082,162.28957,-38.545586,-7.047346,-25.365633,-8.90727,-5.76756,8.652015,-16.199842,2.57148,11.654563,6.0308704,1.1975788,7.767519,2.756462,6.4056034,2.8303006,-3.4031253,-2.140759,5.5593834,6.56341,-1.8742416,-0.63573235,1.013204,-2.2165303,-0.5646134,4.7783766,-1.2212744,3.277152,-0.33540782,-1.992365,-0.7210614,-2.1466396,1.375192,-0.81248087,1.0165335,0.35568565,-1.752217,-2.2369888,-3.3989656
261,-425.84305,28.279202,-16.271252,18.02392,1.5652213,17.463936,-0.17770241,11.402236,1.9239094,4.0211763,-1.1864045,11.783408,-2.0133932,3.6837912,2.365694,6.4155126,3.8801162,4.370009,2.915436,7.0537634,3.92241,5.628789,4.707083,4.1741734,3.258777,4.5943165,3.235658,4.5450044,3.8558877,2.6962445,2.1413276,3.1849525,2.6441827,4.175709,2.9199488,3.2901244,4.0552135,3.604016,2.4691074,3.811236
262,-118.80951,47.645714,-40.08735,-1.038098,-14.984004,16.414902,-17.797157,12.904835,-5.672418,13.165655,-9.042149,13.38531,-4.6666565,10.56798,-4.570423,12.387067,-5.067307,8.520287,-5.341638,6.6363316,-2.1108322,4.1053267,-1.3128551,3.4145668,-0.53065354,4.5687118,-2.3199654,3.3093407,-1.6622368,2.4392784,-2.6369026,0.1313412,-0.945289,1.8057632,-0.48494744,2.4238923,-2.139611,0.9595709,-2.5813153,0.58242065
263,-357.01953,41.22643,-4.2130294,13.2474165,1.2164335,6.6106944,-1.9194355,6.0615444,0.057328273,5.66251,-0.7608981,1.3929142,-0.8455999,5.132898,2.0047352,6.363123,2.4454956,3.8190048,3.6666653,5.637259,3.6975524,5.9724503,3.2003357,4.2332697,2.6276295,3.6905518,2.5418067,1.8715115,1.1287432,1.8285996,2.02688,2.0431445,0.36453652,1.0446703,0.50403696,0.812627,0.93595105,1.8822242,0.070846476,-0.15057914
264,-393.3193,178.44496,-63.403248,-29.599564,20.750856,-10.413953,-17.458689,1.9709883,5.491053,4.613249,9.969662,8.075423,2.3999054,5.729057,4.171703,3.6566465,7.16383,3.2172594,1.3241382,3.4118671,4.0677333,3.1871207,3.088895,2.5655625,3.2687,3.0273871,0.6720877,0.49706513,1.0115155,0.21332799,-0.8533291,-0.93905514,-1.1689504,-1.9537836,-1.5050446,0.044608995,-0.49131307,-2.5797856,-2.372516,-1.8975265
265,-82.24011,197.96048,-54.46356,19.118116,-28.427885,-0.52291495,-18.685678,0.92283887,-17.28899,-4.2696824,-11.302208,0.9857839,-8.166254,1.2616237,-6.4469285,2.4465964,-5.4694605,1.0942415,0.26374224,0.9035878,-1.2140131,-1.1338909,-4.5745273,-3.0401502,-3.366998,-0.86608565,-0.06720727,-0.38476425,0.01364524,-1.0587827,0.3421425,-1.4635541,-1.327295,-1.2816799,0.011703526,0.21687897,1.2687317,0.9305393,2.0139077,0.23807266
266,-534.01715,45.839294,-18.116903,15.906088,-20.672556,-0.38731125,-34.142475,-11.058818,-36.990932,-15.530629,-35.90057,-13.762622,-29.283916,-8.220108,-23.8118,-7.6206436,-19.66229,-2.660712,-15.029936,-0.57615435,-11.367667,0.39213464,-10.150867,-0.37074262,-9.295686,-0.8540883,-8.671498,-1.1338009,-7.7811413,-0.18548837,-5.851076,0.6264761,-5.6679616,-0.12930655,-5.093018,-0.47816938,-3.9691958,0.24645793,-4.3087416,-0.41871315
267,-288.70465,159.80084,5.9843316,-25.84503,-45.76249,-25.969229,-29.599365,-18.669424,-45.364704,-16.91475,0.8098422,2.6513326,4.4446745,13.663859,9.872724,-5.433854,-4.9563446,2.246951,0.015567476,-0.8964979,-8.525195,-11.548051,-1.7596425,1.6819438,0.4356258,1.8471551,0.90445644,3.411823,-4.471477,-6.060172,7.612848,-3.6127822,-4.008378,-2.2131546,-1.225409,5.1053715,6.3081903,1.3328514,-1.9576938,-1.6351037
268,-333.74127,145.62694,37.394356,45.81417,-6.211664,28.777205,13.162664,7.5295863,-8.629612,9.911482,-9.446142,-0.3577407,-10.725437,7.3479385,-18.298119,8.038857,-4.1187615,-8.064497,0.42489377,2.860353,-13.02954,1.5292186,-5.6353197,-5.478891,-5.471847,-1.801618,-7.542979,-1.5952092,-2.5869756,-6.235652,-2.2933328,-1.1935983,-4.843084,0.30674672,-5.3408804,-5.6704164,-2.0197928,-3.9528604,-1.6424321,-1.1796808
269,-270.42462,157.1871,-72.30277,15.137402,-32.680126,15.507976,-12.110859,2.9722347,8.672354,0.0047303624,10.105993,6.7146873,8.672699,5.6905713,5.353805,4.6621146,4.504061,4.720495,2.7164748,4.648017,3.5366838,3.5781052,0.14308572,3.918277,3.38654,-0.36693645,3.4632888,-0.37811825,1.4607332,0.18243398,0.62207973,0.43522713,1.1743053,-0.32530966,-0.1551037,0.95325226,-2.0061135,0.21179533,-0.432218,-1.0621634
270,-440.70428,125.40833,-15.747264,-21.78673,-28.717836,-19.753965,-29.03651,8.061504,1.8045434,-4.6634936,3.127101,16.684868,15.686883,7.324496,-0.36613232,13.875708,5.6170754,4.338143,11.895423,5.8387365,0.46762106,-0.1778981,-3.173386,1.2043663,-3.1508129,-0.8783747,1.1164126,0.7877516,3.8177953,3.2412539,3.5890033,3.3089092,2.9508185,5.0937543,2.3406587,0.4567946,2.079584,-1.1727184,1.5376474,1.409826
271,-328.19595,89.60369,-44.78639,10.036485,-10.569205,16.535656,-13.983973,9.383218,-4.3145356,18.396866,2.0808682,19.487947,4.7970753,14.409521,2.8309157,16.581686,7.706326,13.004983,4.1230145,9.976689,3.6111314,8.378164,2.2648704,5.636976,3.0137095,5.3080792,0.83608735,3.219011,2.6088877,1.6279926,0.9450441,2.3059406,1.0194154,1.8605419,0.41887698,1.8821216,0.045053005,0.5785004,-0.55585206,0.5552551
272,-379.72214,104.28749,-14.444944,-8.427698,-7.9076843,-12.474938,-0.0678202,-4.3399386,-10.508037,-5.1571107,-8.211894,0.1637792,9.052982,7.574098,-6.8414764,-1.053876,0.07299782,-4.752829,-1.3134133,-2.9334583,-4.0334053,3.3786678,5.848612,4.0354247,4.1178327,0.24368374,-0.8006163,-2.4429584,-2.77952,-1.7735842,1.3117697,-0.039149906,-3.2265146,-0.09205795,1.7821553,1.3431413,-0.31414968,-0.43887705,0.16095275,-0.29793578
273,-465.91998,141.27797,-3.3737109,-34.057438,-38.47097,-13.703173,-20.281645,-17.23734,-11.166427,-11.400702,-9.644628,-8.925782,-5.6159415,-11.768782,-11.6678505,-4.348845,-2.172594,2.718951,2.1238687,0.085226685,-3.3397837,-6.24597,-7.536272,-5.89598,-6.8143897,-8.131794,-5.763048,-6.633387,-5.0571976,-6.324632,-8.1013975,-6.2565804,-7.039651,-4.740432,-1.044232,-0.52534246,-0.40256336,-0.45900026,0.21722266,-1.1134151
274,-360.4824,159.60277,-36.94117,50.918125,4.3656263,40.207367,13.606172,15.087036,8.973885,10.643405,-9.7621155,2.3430216,-2.7214563,10.48195,-0.75264096,-0.56698275,0.093749315,-0.55227137,-6.0109377,0.7512969,-2.5620627,-3.2356238,-0.05854734,-1.515902,-1.937953,-0.9138586,2.9642594,-0.3782217,-1.2127473,0.47376272,-0.092961885,-4.2375827,0.22765395,-2.9952703,-5.082522,-3.9164813,0.3565907,-3.0866776,-1.9978673,-1.4295894
275,-123.2792,115.92334,-64.17679,-2.1919892,-8.261087,0.711665,-0.3153456,-2.2302814,-12.310391,4.778393,-9.176429,2.7536805,2.6380954,1.2583244,-1.1931392,5.3758836,-7.286945,-0.22148088,-0.82452166,0.50752306,-1.485157,2.8965871,-4.219029,-3.9789052,-2.8882864,-3.4671688,-5.269388,0.19721377,1.0676554,0.3852225,0.65938795,-0.3138485,1.8989347,2.4825563,0.4359915,0.60535914,-1.0702027,-0.42715472,-1.0384431,0.82830775
276,-401.30457,152.96992,9.098289,-10.391727,-16.591948,3.5994887,-13.642031,-8.711999,-4.509913,-7.5648212,-0.9346506,-2.9604034,4.719653,8.708444,9.3472805,14.647281,5.4608855,-0.07122662,0.75685537,-3.532114,-0.0022346629,-2.1498566,-4.220636,-0.47658932,-0.42076614,2.565648,2.957949,3.4521787,4.3458033,3.6324418,3.6814716,0.5263383,1.2140259,1.5276498,0.90092796,-0.53712356,-2.510053,-1.2321148,-1.426477,0.42416835
277,-105.69228,146.8959,-44.535774,-2.0568728,-21.085604,6.512728,-31.054123,5.0149283,-15.690146,15.384551,12.060765,2.6154194,4.876023,16.649593,1.1310827,23.298737,1.0498617,11.825856,-2.3855655,3.0708256,-2.0502875,0.5349878,-2.9028943,6.445508,-3.1818979,4.890947,2.508243,0.8760722,-1.6091129,0.99484813,3.6272209,3.706782,-3.2699432,1.2438228,0.8534238,2.943559,-0.24599375,-1.6081531,-0.44600555,-1.3953667
278,-607.366,119.33878,-45.72082,-11.307027,-8.071456,-13.591025,-18.34371,-10.103295,-13.368959,-5.9752884,-4.4829273,1.261469,1.9793665,4.9287395,-1.3391795,-0.4379304,-0.05212374,1.6461602,-1.1012963,-0.89343476,-3.6483755,-1.91993,-0.8311349,-0.4951999,-1.2954018,-0.57788795,0.34957525,1.7316624,-0.029743204,0.39401472,1.0775157,2.0091467,1.5992624,2.036982,1.7341517,1.4236526,1.3924297,1.2527862,0.6907113,1.0463941
279,-319.6036,120.16449,-15.473379,32.65743,-14.796673,46.19355,-4.6254783,24.92654,-7.6641273,26.054688,-0.050224524,20.662205,-1.006566,8.450034,-3.1916144,2.1817675,0.015545531,0.23576006,0.15721612,1.7393038,1.9498062,7.059141,-1.1567008,7.263048,-3.2843084,3.4433475,-1.8782227,-0.99198127,-0.90538377,2.113392,-1.4404051,-0.33983913,1.9771714,1.6399451,-1.9280367,-3.2061112,0.6563498,-2.767068,-0.6319625,-1.9766119
280,-323.93573,134.4953,-25.39192,10.110133,0.44131762,13.012749,-5.0127425,17.231527,12.034329,8.677391,4.037811,8.28569,5.909292,2.511317,-1.3740858,-2.5141065,1.6259279,1.5741901,3.0466912,0.24681896,4.4432664,3.8040354,4.0620327,-2.7466578,-1.9214587,-0.07717187,-0.90221673,-1.6447104,1.3437853,3.519297,2.9677386,1.1051168,-0.89399844,-0.27192634,-2.5682437,-2.2866864,-1.8852712,0.11485739,0.42141142,0.905411
281,6.4416194,117.03422,-56.111782,-3.6965644,-35.46252,-0.44978604,-30.148111,0.8855613,-16.222265,6.997315,-7.6729436,8.302308,-3.0634773,5.504537,-4.8048487,14.207223,14.947423,16.664192,1.2513361,1.798465,-7.2611017,1.452687,-2.8449962,-1.5547646,-8.442548,-2.3069491,1.7596966,2.4209738,-3.0997262,-3.188805,2.7732053,9.326487,4.978773,3.6465027,1.5777717,3.8183768,-0.42289585,0.19762388,0.06874594,-0.93960017
282,-273.98615,116.60391,-19.8766,-3.8289897,-4.187732,5.319083,-20.853535,0.36093557,6.854389,-8.091041,-16.145508,-3.9878674,-0.0018598965,11.14217,5.8950024,6.733147,-2.0513918,-5.5237164,-0.2146393,0.27331698,-3.1429949,-0.7454606,-1.0712187,-0.7477321,-3.4447322,-3.6571295,-2.388146,-0.5584161,-2.844327,-0.73886317,-1.0109607,-1.3184007,-1.5533437,-0.29106042,-0.7417624,-1.8366784,0.16414788,1.5397924,-1.1175301,-0.62319654
