,0,1,2,3,4,5,6,7,8,9,10,11,12
173,5.6937313,2.3934915,8.482257,7.6130977,3.6483338,-1.3700819,-0.9350336,-1.4059633,0.22015996,0.8138824,0.84439486,0.6797597,0.071842484
174,2.3508387,6.1505723,4.5043344,6.4584413,3.6813786,-1.1938018,-1.1734564,-1.3141204,0.46057343,0.9832091,0.37561676,1.0309483,0.10516675
175,8.893894,9.222021,9.601362,8.266165,4.06684,-1.9397274,-0.5842991,-1.638243,0.7320275,0.21401419,0.31423563,0.1363568,0.05629253
176,0.9937238,8.9676485,2.9238257,5.0151415,3.3926165,-0.5401798,-1.4133954,-1.4390411,0.5335497,0.7786927,0.16844882,0.19762765,0.014350589
177,8.639773,3.0878851,8.748104,9.5960865,2.493396,-0.82490593,-0.58482504,-1.2091552,1.0003394,0.28178525,0.122557834,0.3858472,0.064737365
178,6.3643312,9.651197,7.508705,7.243634,3.0039816,-1.3427275,-0.8394793,-0.88451976,0.8185091,0.9672216,0.3774284,0.68445265,0.11304956
179,8.318105,9.72098,1.1434664,5.4406033,2.276483,-1.0084246,-0.64147043,-0.6265881,0.74237907,0.9104734,0.42969677,0.74913293,0.083892755
180,5.2955294,9.896129,3.3937821,4.122474,2.4503274,-0.9488541,-0.9138161,-0.62687266,0.8864667,0.88524234,0.3969302,0.2126725,0.07229167
181,4.552227,8.627015,7.2474113,6.475693,4.1001983,-1.4111758,-1.7686013,-0.98316634,0.32423183,0.17044392,0.8201743,0.37703538,0.060138445
182,9.510128,5.618687,7.449247,3.4078374,2.890182,-0.68231285,-0.7998864,-1.4707277,0.48888826,0.7168807,0.72907954,0.3177477,0.081528395
183,4.833379,3.4335494,4.79381,1.0308161,4.8475213,-2.0175033,-1.4774183,-1.415345,0.6088523,0.44403183,0.6832031,0.26560754,0.04365926
184,9.766285,7.866496,6.1391416,5.6187725,5.340283,-1.9728473,-1.711905,-1.7182758,0.45553073,0.19161867,0.9225591,0.26492402,0.06635276
185,4.0954723,8.757671,2.0489063,1.1746969,3.6371162,-1.6869487,-1.4246427,-0.58827,0.38900456,0.6926279,0.2035775,0.8904846,0.003944504
186,7.2009645,9.801599,0.9620977,1.165351,3.045165,-0.9841335,-0.6423623,-1.41847,0.50853306,0.4918573,0.56979644,0.17474777,-0.00034316123
187,0.6591194,8.287811,2.29922,9.386162,4.6725845,-1.4246898,-1.4610449,-1.8495952,0.7864232,0.3775927,0.15820366,0.4673422,-0.000137277
188,2.58965,5.0125666,3.6727407,5.924752,3.642338,-1.1251915,-1.8207914,-0.75910026,0.11848893,0.33793047,0.51402897,0.286318,-0.008138954
189,3.9755173,2.3131213,4.703145,5.34125,4.0805902,-1.0938845,-1.5752146,-1.4193344,0.7178235,0.5201116,0.574081,0.97011966,0.10072733
190,5.0276136,8.389588,5.4187565,8.738222,4.307105,-1.2846081,-1.2416943,-1.8435478,0.4533486,0.27457282,0.23970027,0.4323782,0.0375298
191,2.8977244,6.835126,2.1242886,3.0924351,3.4301524,-0.9960988,-1.7433343,-0.5652291,0.5106275,0.7484071,0.30994093,0.4520649,0.030495299
192,4.0731688,8.605432,6.9552836,7.6068506,3.979359,-1.0151019,-1.8580409,-1.1062161,0.91805595,0.5507214,0.38798982,0.68455654,0.09106227
193,3.4777398,1.4020648,7.9345512,6.900298,3.1621907,-1.5184469,-0.70778054,-0.99870825,0.7735828,0.40555528,0.63105345,0.7581711,0.06636758
194,7.738444,1.536713,8.252355,1.8515831,5.4819036,-1.781837,-1.6692448,-1.9680767,0.5560156,0.31055167,0.7381415,0.89697945,0.031283997
195,9.13317,8.797307,4.16381,1.4644017,3.2456808,-1.2869123,-0.8903411,-1.0684274,0.19777776,0.89121073,0.6081446,0.47020906,0.04419404
196,4.9297886,4.0463014,9.091706,3.2228694,3.8491983,-1.7699544,-0.76425725,-1.3777318,0.89347965,0.78051823,0.9019474,0.10449488,0.08526848
197,0.6832763,6.71707,3.7637,9.893909,2.9119184,-0.93922424,-0.5864738,-1.4411222,1.0082568,0.3837981,0.20564578,0.53351957,-0.008287498
198,7.1326213,8.513903,2.0968146,5.454836,2.408293,-0.5509454,-1.1566833,-0.7006643,0.2313902,0.5294964,0.23987916,0.7665124,0.053136766
199,0.93922675,9.996591,6.6375136,7.920359,2.6529808,-0.9789758,-0.57023257,-1.1665175,0.9326046,0.49481636,0.5885062,0.66804314,0.042678054
200,1.4629518,9.873691,7.3194904,9.198368,3.7377236,-1.3552445,-1.8961167,-0.5491075,0.21005955,0.830976,0.7477606,0.36359778,0.07814084
201,4.9282236,3.1669152,7.321179,7.117103,2.67891,-0.86155695,-0.81896347,-1.0611347,0.11309067,0.6518863,0.6089881,0.41395766,0.046770327
202,8.538502,1.1642975,9.712474,3.3173664,3.8912985,-1.8394505,-1.3596689,-0.6921793,0.6746661,0.5975567,0.89698225,0.084783904,0.051509716
203,5.9523096,4.4285154,2.7697115,8.508668,4.5967894,-0.8445257,-1.9169012,-1.8353623,0.5715201,0.8261086,0.61791366,0.99745065,0.09614771
204,5.4697046,6.971107,8.7995405,5.984794,3.6852267,-0.8288324,-1.4367739,-1.4823655,0.95086753,0.5328894,0.9471367,0.5740009,0.11958246
205,6.994984,3.8680217,2.295709,2.658759,3.0227494,-0.62578636,-1.247714,-1.2119942,0.7969184,0.18836634,0.26357445,0.5311136,0.022968158
206,5.5082893,1.9609013,8.36514,6.4696813,2.8962154,-0.7756631,-0.6380261,-1.5452714,0.3093208,0.11950509,0.9064982,0.8031599,0.081750095
207,6.843215,5.91665,4.4627886,9.3659,3.0566082,-0.5359495,-0.9683555,-1.6150482,0.952272,0.95005107,0.6344998,0.7389155,0.12432489
208,7.8713055,5.934575,7.219382,1.3209722,3.5866833,-1.4003979,-0.6938585,-1.5551721,0.6796738,0.36271474,0.21571425,0.13206707,0.035471953
209,0.5980677,3.7839286,0.5807527,9.694806,4.0749445,-0.80589217,-1.544324,-1.7247288,0.5227551,0.26729128,0.49522927,0.9833336,0.0073923273
210,9.8213415,5.8283944,1.4848691,6.670985,4.3916655,-1.774807,-1.6272565,-0.9896031,0.15793079,0.7295627,0.93671876,0.8589811,0.060239095
211,6.9102993,0.6983312,5.384551,4.7667365,3.06221,-0.5348676,-1.8269255,-0.6925733,0.84220654,0.45313337,0.77072215,0.5617493,0.07498973
212,4.049821,6.234876,3.5137475,5.860763,4.820143,-1.6303339,-1.8470849,-1.4054694,0.109032445,0.37436575,0.842768,0.8707741,0.07295148
213,8.853923,8.0906925,6.8937783,5.856137,4.6007166,-1.941616,-1.5748076,-1.1470379,0.39731404,0.8534763,0.5042183,0.8709652,0.10894981
214,8.146135,2.3645506,7.0326457,7.5429673,3.0851567,-1.3359233,-0.85973877,-0.9600829,0.7783578,0.22282204,0.99831283,0.2756947,0.08889934
215,4.402374,1.7472593,3.3163984,9.110669,4.5514994,-1.3815379,-1.1764023,-1.9308139,0.95251626,0.3455686,0.8143888,0.7479441,0.064825915
216,5.3454614,2.5533319,8.097378,8.091882,3.9052892,-1.8939371,-0.6355268,-1.4385705,0.75802225,0.48123398,0.1448896,0.34950998,0.03482623
217,2.452253,1.3875144,7.587438,5.6044445,2.846797,-1.2379025,-0.6263764,-1.0452633,0.4823958,0.33168364,0.9705615,0.444938,0.048105884
218,5.5288777,5.3743916,6.197303,8.999534,4.1042666,-1.4688095,-1.1182567,-1.5799456,0.8994751,0.27252686,0.64436436,0.19450474,0.07603312
219,3.1769736,7.4810452,7.1943645,3.261559,2.8573496,-1.2302723,-0.7585076,-0.8528835,0.86418194,0.58249253,0.16357945,0.422686,0.039958995
220,2.5046494,8.147447,6.247421,8.556522,4.3653817,-1.956067,-0.96811837,-1.5039417,0.7598114,0.5681718,0.29045847,0.40157604,0.043718457
221,1.0122323,1.1019758,8.962203,1.8477787,2.366864,-0.5213565,-0.554232,-1.2285304,0.16642767,0.14185305,0.7995666,0.2177619,0.014402563
222,1.398304,8.517864,8.177094,5.192438,3.960205,-1.1488819,-1.4101713,-1.3697795,0.52647567,0.41281208,0.27088195,0.09558871,-0.0030800584
223,9.778072,1.5588264,2.7487388,0.79265565,3.9620433,-1.3860309,-1.7633414,-0.7499257,0.6737333,0.32139212,0.61599576,0.9105068,-0.010446905
224,7.264278,9.490154,1.1478323,2.2703283,2.5581908,-1.193731,-0.881841,-0.48261884,0.85027605,0.36283243,0.8863196,0.12967557,0.014829535
225,2.204964,4.721988,7.6856728,5.911186,3.5703993,-1.638429,-0.6803955,-1.3064768,0.19732407,0.34134164,0.51476413,0.5651501,0.04171159
226,0.54130095,6.300347,1.7590488,1.549457,5.0208554,-1.6693815,-1.6525832,-1.6361457,0.7676711,0.65954375,0.09370153,0.92967874,-0.01409283
227,7.914727,1.766081,3.6473823,4.602741,4.5856805,-1.774039,-1.5121335,-1.1740178,0.84412193,0.8896386,0.7486007,0.65631,0.07072096
228,8.992058,4.0323057,2.5826225,6.2005706,4.502102,-1.5519404,-1.3291242,-1.6837823,0.21182796,0.105173826,0.44141704,0.58183026,0.001216437
229,9.767852,8.510883,9.859958,0.6411036,2.2734914,-0.68868834,-0.97373074,-0.67381734,0.7872282,0.12607415,0.43861786,0.51547164,0.036905322
230,6.7083983,7.95343,6.8071337,5.607637,1.7701925,-0.68314993,-0.621371,-0.5911617,0.8797984,0.6565482,0.3076137,0.12840164,0.08116911
231,6.766938,10.026069,9.707111,1.5610596,4.309796,-0.86673415,-1.7942494,-1.7115576,0.9202198,0.31054166,0.097056605,0.85856515,0.026386082
232,4.0864778,4.4026046,0.9302293,9.263267,4.8469257,-1.6591641,-1.6895003,-1.4953125,0.3039296,0.38163123,0.5897067,0.2777918,-0.0005333895
233,7.3141394,0.8977136,5.279865,3.2708426,2.578736,-1.0339503,-0.5900667,-0.83707196,0.714679,0.27489743,0.78547055,0.8005037,0.06960414
234,4.8834143,5.176087,3.8065012,1.7956533,4.292029,-1.4304091,-1.0436159,-1.880749,0.19198188,0.65201,0.17740926,0.8040648,0.004810965
235,7.387424,4.307105,6.706264,7.37396,3.1713061,-1.7197657,-0.8014523,-0.7128334,0.70170605,0.9054523,0.5858667,0.4755337,0.10499271
236,9.630086,6.398244,1.802949,9.267937,3.8990612,-1.5959995,-1.2881808,-1.0148809,0.8696257,0.77249783,0.76521444,0.38615435,0.06938032
237,5.5336814,2.473017,2.3536499,9.711841,2.813711,-0.989094,-1.1222105,-0.7024065,0.5842934,0.3849501,0.6811396,0.626833,0.027012048
238,5.3838916,6.1492105,8.125952,2.6792603,4.6875463,-1.8618395,-1.9975185,-0.8909334,0.27573735,0.931993,0.4121435,0.91750884,0.07482351
239,5.4579115,3.4431777,9.506687,9.195484,3.5464633,-1.4963017,-0.61099404,-1.5019127,0.6253236,0.8322995,0.16961356,0.9005959,0.07583795
240,6.112161,4.8627963,7.153492,4.4450617,1.8166285,-0.66529435,-0.64464545,-0.56943375,0.5057659,0.7513117,0.33997163,0.45487508,0.07406806
241,9.194789,9.902933,5.736399,7.3218336,3.1077785,-1.4130276,-0.57043403,-1.1870619,0.8585043,0.7088801,0.84458596,0.21150678,0.10101935
242,4.285225,7.037962,7.8456945,3.9003584,3.4893692,-1.1069913,-1.7852912,-0.65983176,0.51490414,0.91699386,0.7033237,0.26914796,0.0902358
243,5.5753775,2.1726706,3.3706188,3.3368907,3.2086024,-1.2351502,-0.57782793,-1.4583694,0.8735388,0.26383856,0.33983126,0.648924,0.055951267
244,1.5462499,7.7424417,8.351385,8.790357,3.1204362,-0.77594626,-0.6184018,-1.7888331,0.69904566,0.4967467,0.14613132,0.86533815,0.04721361
245,5.523778,8.268797,2.8626246,9.210508,2.8086984,-0.54833007,-1.1238818,-1.1364864,0.87946403,0.41832197,0.39489934,0.17117567,0.054693654
246,5.123562,4.2646,3.0784686,4.503385,3.9376094,-1.8363628,-1.2975076,-0.7583533,0.79934704,0.8547725,0.3673865,0.58248305,0.10073852
247,4.7997017,4.3893356,9.61048,7.851956,4.720958,-1.6233463,-1.4663976,-1.6939592,0.4825728,0.6066796,0.38092035,0.55293155,0.06394567
248,3.1536584,9.926574,3.5891523,2.3893924,5.61367,-1.8075655,-1.8355732,-1.845041,0.61214733,0.8509219,0.50485235,0.25321668,0.029730054
249,7.4279265,5.563117,7.2540517,3.175563,4.0742316,-1.8053899,-0.63675475,-1.694832,0.91237044,0.15822528,0.95587415,0.5166875,0.09531999
250,8.185921,9.173801,4.92894,1.4409744,3.2548785,-1.5953999,-1.0964171,-0.6258068,0.082493186,0.54227287,0.43050677,0.726895,0.010213904
251,8.357276,3.6071057,4.4024987,7.593366,3.624045,-1.9137394,-1.0172402,-0.73645616,0.68014365,0.7924366,1.0121623,0.8407888,0.11435731
252,8.644416,5.132079,5.906679,6.53249,4.365501,-1.1096638,-1.3937792,-1.7365677,0.24082088,0.9056812,0.354508,1.019537,0.10163967
253,0.8892101,1.1902909,9.285302,2.1317708,3.2422278,-0.65012735,-1.15546,-1.4430743,0.27549452,0.73579377,0.9788567,0.3975899,0.017912278
254,9.781942,8.864857,5.3116016,1.6311897,3.5324347,-1.571341,-1.4394037,-0.584435,0.9398058,0.65563446,0.4062327,0.9097827,0.060775805
255,5.354349,7.2025504,1.145643,5.365726,4.5147643,-1.9601371,-1.6109078,-1.0064646,0.1358646,0.4666721,0.24517043,0.5079055,0.010117129
256,0.80188656,2.9913273,8.572313,4.187251,4.882071,-1.7542762,-1.2156832,-1.8493668,0.1716227,0.84427285,0.6447751,0.17730401,0.009936225
257,6.4241123,3.2220972,4.407936,5.563078,4.6873474,-1.7872378,-1.3649627,-1.5351472,0.97321755,1.0014759,0.3273823,0.21878725,0.08274203
258,7.811288,6.8791194,3.0929677,1.5597818,4.111502,-0.9874027,-1.7951095,-1.391735,0.91370046,0.7036548,0.0946926,0.780497,0.05651715
259,8.402731,9.309185,5.921136,5.990998,3.1404934,-1.0197213,-0.7296776,-1.4538395,0.78296036,0.5940011,0.1331512,0.67238605,0.09010813
260,9.735547,7.9757633,7.6887236,9.538641,3.6560037,-1.2237681,-1.7695067,-0.78821903,0.310294,0.86724484,0.12852098,0.19176768,0.05916641
261,9.130615,2.9774451,9.08542,4.6392207,1.8698745,-0.6122296,-0.7345137,-0.6473331,0.24568583,0.13153626,0.75923336,0.44600144,0.04724751
262,8.125685,5.940383,3.8284662,1.5413612,4.323597,-1.9565706,-1.6275413,-0.80223024,0.4629564,0.5809487,0.3007335,0.42102388,0.024257742
263,2.3612936,8.343069,3.838688,1.3594319,5.3631043,-1.70698,-1.839062,-1.7543173,0.13962431,0.40201917,0.1108856,0.34266177,-0.011289119
264,4.7370963,6.3820024,9.205663,6.0803986,4.6896286,-1.1371748,-1.8030957,-1.8121033,0.097178824,0.37569574,0.32986537,0.96836627,0.067394376
265,7.742977,1.5892738,4.724765,8.014205,4.7495413,-1.8948696,-1.789299,-1.0653725,0.81917405,0.22927609,0.7647002,0.6658939,0.08424652
266,4.354539,1.5616225,1.4141419,9.66009,4.8230357,-1.9327495,-1.7660128,-1.1870185,0.66073656,0.11667884,0.22770801,0.9403035,0.04008254
267,7.7969766,0.7880771,4.89693,1.0470356,3.5076907,-0.59699506,-1.5880221,-1.2599286,0.49607474,0.41162008,0.53591007,0.5177209,0.0009870589
268,5.612429,8.073112,3.2852557,4.405377,4.234525,-1.6462233,-1.3346435,-1.3164035,0.5748345,0.3186785,0.1400821,0.18294631,0.012005768
269,8.041861,5.9125047,7.2661753,1.2122394,2.871297,-1.1222769,-1.0461241,-0.64015085,0.26930767,0.15168184,0.17501548,0.6241279,-0.006721991
270,3.4063175,0.7170859,5.399481,1.8253897,2.7982342,-0.82512885,-0.848938,-1.0614223,0.18256697,0.3437787,0.97385144,0.7661316,0.014484435
271,3.3910332,5.385121,5.3597913,6.680493,4.542997,-1.5197155,-1.1376768,-1.9483497,0.17021853,0.11769429,1.0282701,0.53890264,0.06338926
272,3.709731,1.7289146,3.8693178,2.9187346,4.3454857,-1.5523479,-1.7117968,-0.95585084,0.11610627,0.6421194,0.50072354,0.8732838,0.019435031
273,1.6090281,8.0285635,6.587919,3.943189,4.8354,-2.0294626,-0.9443912,-1.8615462,0.79524714,0.9445011,0.37758768,0.15412574,0.040655527
274,5.873053,0.7056078,1.209419,1.3762923,3.2298596,-1.0893748,-1.5557967,-0.48938742,0.9395636,0.5779735,0.98211426,0.39717212,0.010908279
275,4.899783,5.0210423,9.463221,7.933097,4.04196,-0.877856,-1.8953061,-1.3315426,0.70344985,0.6036491,0.9911998,0.9044302,0.115654044
276,0.9356767,2.4177964,6.093154,2.356362,3.0268877,-1.0529847,-1.0098841,-0.901273,0.8374644,0.74434114,0.60845125,0.2949014,0.013091205
277,6.174205,7.3439007,6.554202,2.0595782,2.803779,-1.579233,-0.61716443,-0.67012644,0.9111422,0.20145456,0.6395211,0.42032415,0.07094193
278,1.1419384,4.6012034,2.24356,7.344393,4.4083996,-1.1927271,-1.6056931,-1.5763106,0.6772077,0.9109442,0.7917223,0.2246379,0.027576739
279,7.018117,1.6922122,1.0892308,8.617558,4.3989005,-1.1879089,-1.6849005,-1.5260909,0.83540016,0.7218211,0.9373102,0.54136854,0.014539285
280,2.4783318,5.854897,3.5090747,9.133661,3.3621764,-1.6538528,-0.56416506,-1.2069036,0.44408476,0.25179976,0.42335823,0.5596884,0.015040942
281,3.5514925,6.4070463,8.27831,6.429441,2.5414648,-0.55249393,-1.0192041,-1.0325118,0.16401555,0.9888771,0.99586654,0.84539205,0.12157091
282,3.24426,5.4906445,6.1807046,7.1848288,2.2488885,-0.64391375,-0.9596315,-0.7708335,0.09806527,0.6464156,0.6076107,0.08310223,0.036092192
283,7.869786,6.575722,5.35766,5.597354,2.355601,-0.994966,-0.9197884,-0.5035917,0.5808431,0.5103072,0.8275769,0.4468481,0.09495228
284,3.8829942,5.2276697,6.3760834,1.0492555,2.236093,-0.6269288,-0.7928627,-0.8790467,0.5173958,0.13358445,0.579468,0.3472741,0.0032752494
285,9.189378,7.7255907,7.3161745,2.8224323,4.9545894,-1.1865438,-1.8775661,-1.8904796,0.91984946,0.5559378,0.9481875,0.44183558,0.10569569
286,5.575979,5.022088,9.277453,9.709829,4.770257,-1.5405202,-1.8943794,-1.460848,0.23269984,0.6716263,0.8750073,0.4247149,0.080689296
287,2.675108,0.97992873,5.856044,6.4091444,3.478571,-1.4274316,-1.0689142,-0.91948,0.49657643,0.2188383,0.34283757,0.86308604,0.037762668
288,7.370639,4.5878167,2.4368994,3.3740585,3.5929422,-1.3402175,-0.89513016,-1.3412814,0.91558766,0.7658283,0.22730651,0.53862315,0.07880288
289,3.2426295,7.6905413,9.150777,6.1165423,3.7980688,-1.0977386,-1.1988726,-1.5014577,0.74560213,0.2741364,0.6636256,0.091856316,0.03762042
290,2.5999594,4.311818,0.9017805,2.0753129,3.960454,-1.0170715,-1.8022988,-1.0783387,0.38922852,0.22948061,0.17230004,0.1311483,-0.009608089
291,6.9834666,6.432255,5.248815,1.948151,3.687665,-1.6576356,-0.92830706,-1.1017225,0.13286081,0.7039723,0.8317173,0.12634148,0.06260914
292,8.545983,3.1658936,9.836438,2.9741848,4.1204724,-1.4116938,-1.9422576,-0.8292659,0.85307044,0.26233143,0.5390504,0.39400738,0.060465112
293,5.8660474,2.0797532,1.7292215,9.121448,3.1744359,-1.1745756,-0.53247106,-1.4673893,0.8802112,0.22914828,0.9150496,0.7758175,0.046605155
294,2.8323028,8.786951,2.382682,8.956691,4.9072013,-1.0641003,-1.9691855,-1.8739156,0.81716347,0.34791228,1.0179521,0.50094855,0.028159214
295,8.960074,6.303964,1.2712796,9.940132,4.1723776,-1.7892656,-1.6403462,-0.7427657,0.9214545,0.9435631,0.6634441,0.7560108,0.087985404
296,4.410011,4.4161286,7.515872,8.737713,3.404127,-1.266056,-0.53435946,-1.6664565,0.7567644,0.7493577,0.22408433,0.32845113,0.06474787
297,2.9643373,9.156617,0.6650939,3.849983,3.1565144,-0.608395,-1.6925955,-0.7300336,0.84360707,0.9268817,0.98736596,0.7962016,0.0084756715
298,3.067035,9.380433,4.325451,4.8577557,4.476356,-1.9866357,-1.4418535,-1.1106119,0.24365874,0.69320524,0.10502903,0.75672036,0.047924697
299,7.509207,3.7500315,9.707245,8.436566,2.6481245,-0.7254059,-1.4458731,-0.5395905,0.78938746,0.37915966,0.52357966,0.86704123,0.09771953
300,3.2479594,8.940968,6.4973145,0.6293343,4.5978427,-1.8898885,-0.6331491,-1.9740036,0.6333049,0.83639544,0.77060366,0.83322763,0.04440848
301,7.992782,3.686715,2.1515133,3.7250075,2.5181303,-1.1258726,-0.5848863,-0.681881,0.9468807,0.78168195,0.856065,0.36281663,0.06290787
302,0.5871482,3.3849535,2.451775,1.2449466,2.0093505,-0.54049814,-0.6358545,-0.81220037,0.79405093,0.8960512,0.9024394,0.9990092,0.051393747
303,3.669973,7.745499,6.6401706,9.80986,4.067321,-1.2925406,-0.8969751,-2.0032954,0.13525507,0.9391913,0.67713165,0.36268362,0.08416539
304,7.243964,5.224607,6.4067388,4.9627166,4.758946,-1.6899147,-1.9791106,-1.1683518,0.8931966,0.12889536,0.8351873,0.506995,0.09784936
305,4.6757517,8.466464,8.080021,0.6416292,5.090041,-1.6327415,-1.7751858,-1.7448586,0.67626756,0.9476711,0.21939361,0.119873255,0.06061384
306,6.113554,6.777097,2.4534957,6.3050575,5.5555096,-1.9915185,-1.7712033,-1.855533,0.32947534,0.83082706,0.3719792,0.22893277,0.049647793
307,5.754568,1.279976,6.6830263,9.314588,4.4091105,-1.4913864,-1.4902805,-1.4274435,0.57800114,0.5417281,0.3239693,0.52653104,0.033859883
308,0.6782037,4.240647,6.5998707,6.2434835,4.2781296,-1.4110814,-0.93953663,-1.9902564,0.21775994,0.7229429,0.52527565,0.36424524,0.038793016
309,8.534011,9.764007,4.4552493,6.158612,4.591963,-1.0280212,-1.6820043,-1.9446822,0.37449965,0.1322108,0.22275835,0.871384,0.054985162
310,7.4446044,4.8105793,8.749023,6.294588,3.5571427,-1.6148254,-0.53916514,-1.4658973,0.47801793,0.6308006,0.10545007,0.7382729,0.07205199
311,8.433736,6.160846,1.9423673,8.517109,4.09752,-1.752105,-0.7071743,-1.6382405,0.61033595,0.99669737,0.24598475,0.5937884,0.08856551
312,6.792014,1.5349938,7.9529657,8.849582,4.779194,-1.8435259,-1.852464,-1.0832043,0.47601858,0.23672265,0.74670947,0.36367053,0.060537595
313,5.262415,4.537125,2.8851366,2.172284,3.0719423,-0.73526925,-1.7022007,-0.69721746,0.62929577,0.20708841,0.20084383,0.89128757,0.016188942
314,9.24802,0.67560565,3.0796645,5.5171423,3.9338613,-1.8863386,-1.5468224,-0.50070024,0.64335865,0.63947755,0.29229692,0.29900655,0.00030706802
315,5.0827227,7.587968,4.1362143,4.2474246,3.2408998,-0.7699585,-0.68962497,-1.7813163,0.4793238,0.75897425,0.9101736,0.6336333,0.10638496
316,4.7246323,7.0161166,8.638168,0.5549249,4.207847,-1.3934468,-1.8878478,-0.98929757,0.532753,0.09194543,0.4647565,0.32791883,-0.0038427496
317,4.2716064,3.8229473,6.2651234,0.8265249,2.6681976,-0.8658105,-1.1741552,-0.690977,0.6480287,0.5552792,0.7423409,0.6246545,0.05033284
318,1.3701174,6.6713514,5.364845,6.211117,4.0042095,-1.5923156,-0.50077766,-1.9111164,0.25219917,0.5084865,0.73307675,0.70876265,0.07554835
319,6.0482197,4.413431,7.2026076,5.4939995,4.0504494,-1.4517587,-1.8996077,-0.69908315,0.1000644,0.59176826,0.1743378,0.5052926,0.021584963
320,3.0652883,8.121241,3.6705945,9.180553,4.1737127,-1.9867755,-1.0938053,-1.2186223,0.13036722,0.80806303,0.14021586,0.4575059,0.051900502
321,3.2680998,2.5882905,5.411372,5.5727143,3.5755293,-1.4339837,-0.5586564,-1.6456344,0.9199123,0.6038944,0.4641589,0.27993903,0.061559714
322,4.80137,1.9365695,4.699195,4.1759667,3.0349307,-0.8630082,-0.6491656,-1.3972667,0.43659875,0.24074273,0.17272593,1.001018,0.03952389
323,9.352157,9.239173,9.495502,8.261652,3.653927,-1.2334708,-1.7435644,-0.7396372,0.9703853,0.43810982,0.8960899,0.94953585,0.12555641
324,5.661165,1.9085408,0.581241,3.2853255,4.04204,-1.4098998,-1.1947424,-1.3119076,1.0220367,0.45824805,0.5507788,0.5256732,0.0279765
325,5.868413,3.3055413,2.093909,8.7307,4.556219,-1.7880204,-1.1556228,-1.6125758,0.29289004,0.6495971,0.60024524,0.19628797,0.00023610069
