,0,1,2,3,4,5,6,7,8,9,10,11,12
173,5.6623588,2.362119,8.513629,7.64447,3.6169612,-1.3387094,-0.9036611,-1.3745908,0.18878742,0.84525496,0.8130223,0.64838713,0.040469933
174,2.319466,6.1191998,4.472962,6.4270687,3.650006,-1.1624292,-1.204829,-1.2827479,0.49194598,0.9518365,0.3442442,0.99957573,0.0737942
175,8.862522,9.190649,9.56999,8.234792,4.0982127,-1.9083549,-0.55292654,-1.6369314,0.7006549,0.18264164,0.28286308,0.10498425,0.024919981
176,0.7623513,8.736277,2.6924534,4.783769,3.6239889,-0.30880725,-1.244768,-1.2704138,0.3021772,0.94732016,-0.06292374,0.3662551,0.18297803
177,8.6084,3.0565126,8.716731,9.62746,2.5247686,-0.7935334,-0.5534525,-1.1777827,0.9689668,0.2504127,0.09118529,0.35447463,0.033364818
178,6.395704,9.619824,7.4773326,7.2122617,2.972609,-1.311355,-0.8081068,-0.8531472,0.78713655,0.9358491,0.34605587,0.6530801,0.081677005
179,8.349478,9.752353,1.1120938,5.4092307,2.2451105,-0.9770521,-0.6100979,-0.65796065,0.7110065,0.87910086,0.46106932,0.78050554,0.052520204
180,5.326902,9.927501,3.3624096,4.0911016,2.4581702,-0.91748154,-0.88244355,-0.6582452,0.85509413,0.8538698,0.38908705,0.21890415,0.04091912
181,4.5208545,8.595643,7.2160387,6.4443207,4.131571,-1.3798033,-1.7372288,-1.0145389,0.2928593,0.13907138,0.7888017,0.34566283,0.028765896
182,9.541501,5.5873146,7.4178743,3.3764648,2.9215546,-0.6509403,-0.83125895,-1.4393551,0.45751572,0.68550813,0.697707,0.34912026,0.050155845
183,5.064751,3.602177,4.962437,1.1994436,5.0788937,-1.7861307,-1.3087909,-1.5839725,0.77747977,0.6126593,0.85183054,0.49698007,0.21228671
184,9.797658,7.8351235,6.107769,5.5874,5.3716555,-1.9414748,-1.6805325,-1.7496483,0.4241582,0.16024612,0.89118654,0.23355146,0.03498021
185,4.126845,8.7263,2.0175338,1.1433244,3.6684887,-1.6555761,-1.4560152,-0.55689746,0.357632,0.66125536,0.17220496,0.9218571,-0.027428044
186,7.232337,9.832972,0.93072516,1.1339785,3.0216348,-0.9529593,-0.6188329,-1.4498426,0.47716048,0.46048474,0.601169,0.20612031,-0.03171571
187,0.6277469,8.256439,2.2678475,9.417535,4.703957,-1.3933172,-1.4924175,-1.8182226,0.75505066,0.34622017,0.12683111,0.43596965,-0.031509828
188,2.5582774,4.981194,3.6413682,5.8933797,3.6737106,-1.0938189,-1.7894188,-0.7904728,0.08711638,0.30655792,0.48265642,0.25494546,-0.0395115
189,3.9441447,2.2817488,4.7345176,5.3098774,4.0492177,-1.0625119,-1.598744,-1.3879619,0.6864509,0.5354208,0.54270846,0.94659024,0.06935478
190,4.7962413,8.158216,5.187384,8.90685,4.5384774,-1.0532357,-1.0103217,-1.6749203,0.22197607,0.44320026,0.40832773,0.6010057,0.20615725
191,2.6663518,6.6664987,1.8929161,3.2610626,3.59878,-0.8274714,-1.5747068,-0.3966017,0.34200007,0.91703457,0.47856838,0.6206924,0.19912276
192,4.041796,8.574059,6.923911,7.575478,4.0107317,-0.9837294,-1.8894135,-1.1375886,0.8866834,0.51934886,0.35661727,0.653184,0.059689723
193,3.4463673,1.3706923,7.965924,6.9316707,3.1308181,-1.4870744,-0.676408,-0.9673357,0.80495536,0.43692783,0.5996809,0.72679853,0.03499503
194,7.5698166,1.3053405,8.083727,2.0202105,5.650531,-1.5504644,-1.5006173,-1.7994492,0.32464308,0.54192424,0.9067689,1.128352,0.19991145
195,9.364542,9.028679,4.332437,1.6330292,3.4143083,-1.0555397,-0.65896857,-1.2998,0.36640522,1.0598382,0.8395171,0.7015816,0.2128215
196,4.898416,4.014929,9.123079,3.1914968,3.8178258,-1.7385819,-0.7328847,-1.3463593,0.8621071,0.7491457,0.87057483,0.07312232,0.053895935
197,0.65190375,6.6935415,3.7323275,9.925282,2.943291,-0.91569483,-0.61784637,-1.4097496,0.9847274,0.35242552,0.17427324,0.502147,-0.039660048
198,7.3639936,8.745275,2.265442,5.623463,2.5769203,-0.31957287,-0.9253108,-0.9320368,0.40001765,0.6981238,0.47125173,0.9978849,0.22176422
199,1.1078542,10.165217,6.806141,8.1517315,2.821608,-0.74760324,-0.33886003,-1.3351449,1.101232,0.6634438,0.75713366,0.8366706,0.2113055
200,1.4315792,9.842319,7.288118,9.22974,3.706351,-1.323872,-1.8647442,-0.51773494,0.178687,0.79960346,0.71638805,0.33222523,0.046768293
201,5.096851,3.3355427,7.489806,7.3484755,2.8475375,-0.6301844,-0.58759093,-1.2297622,0.2817181,0.8832588,0.77761555,0.5825851,0.21539778
202,8.7071295,1.332925,9.943847,3.4859939,4.059926,-1.6080779,-1.1282963,-0.92355186,0.84329355,0.82892925,1.0656097,0.25341135,0.22013716
203,5.926137,4.397143,2.738339,8.54004,4.565417,-0.81315315,-1.8855287,-1.8667349,0.54014754,0.8041337,0.6335999,0.96607804,0.06477516
204,5.438332,6.9397345,8.830914,5.9534216,3.6538541,-0.79745984,-1.4054013,-1.450993,0.919495,0.5015169,0.91576415,0.60537344,0.08820991
205,6.826357,3.6366491,2.0643363,2.8273866,3.254122,-0.39441383,-1.0790865,-0.98062164,0.56554586,0.3569938,0.4322019,0.76248616,0.19159561
206,5.476917,1.9295287,8.396512,6.4383087,2.927588,-0.74429053,-0.6066536,-1.576644,0.27794826,0.088132545,0.87512565,0.77178735,0.050377548
207,6.8118424,5.8852773,4.431416,9.397272,3.0252357,-0.504577,-0.9369829,-1.5836756,0.92089945,0.9186785,0.66587234,0.70754296,0.09295233
208,7.702678,5.7032027,6.9880095,1.4895996,3.8180559,-1.1690253,-0.52523106,-1.3237995,0.44830126,0.5313422,0.3843417,0.36343962,0.2040994
209,0.56669515,3.7682416,0.5493801,9.726179,4.059259,-0.7902059,-1.5129515,-1.7561014,0.55412763,0.23591872,0.46385673,0.95196104,-0.02398022
210,9.852715,5.859767,1.4534966,6.6396127,4.360294,-1.7434344,-1.595884,-1.0209756,0.12655824,0.69819015,0.9680913,0.8903536,0.028866546
211,6.8825574,0.66695863,5.3845506,4.750836,3.0622096,-0.50349504,-1.8582981,-0.70041645,0.810834,0.45313337,0.7393496,0.53037673,0.04361718
212,4.0811934,6.2035036,3.482375,5.8293905,4.851516,-1.5989614,-1.8157123,-1.436842,0.0776599,0.3429932,0.81139547,0.83940154,0.041578934
213,8.885296,8.0593195,6.862406,5.8247643,4.632089,-1.9102435,-1.6061802,-1.1156653,0.3659415,0.82210374,0.4728457,0.90233773,0.07757726
214,8.122607,2.333178,7.001273,7.57434,3.0616274,-1.3045508,-0.8283662,-0.92871034,0.74698526,0.1914495,0.99046975,0.24432217,0.05752679
215,4.3710012,1.7158867,3.2850258,9.142041,4.520127,-1.3501654,-1.2077749,-1.9621865,0.9838888,0.31419605,0.78301626,0.71657157,0.033453368
216,5.114089,2.3219593,7.928751,8.323254,4.0739164,-1.6625645,-0.40415424,-1.2071979,0.5266497,0.71260655,0.31351703,0.51813745,0.20345367
217,2.6208806,1.5561417,7.8188105,5.835817,3.0154245,-1.00653,-0.39500386,-1.2138907,0.71376836,0.5630562,1.139189,0.61356544,0.21673334
218,5.497505,5.343019,6.1659303,9.030906,4.135639,-1.4374369,-1.1496292,-1.548573,0.86810255,0.24115433,0.6129918,0.16313219,0.044660576
219,3.345601,7.6496725,7.425737,3.4301865,3.0259771,-0.99889976,-0.56635076,-1.0607266,1.0955545,0.75112,0.3322069,0.5913135,0.20858644
220,2.673277,8.316073,6.416048,8.787894,4.596754,-1.7246944,-0.7994909,-1.6725692,0.92843884,0.73679924,0.45908594,0.5702035,0.21234591
221,0.7808598,0.893863,8.793575,1.6791513,2.1982365,-0.35272908,-0.38560456,-1.0599029,-0.002199769,0.36538246,0.5681941,0.38638937,0.18303001
222,1.3669314,8.517865,8.177094,5.1821437,3.9915776,-1.1488819,-1.4415438,-1.401152,0.52174866,0.38143954,0.23950942,0.06421616,-0.034452606
223,9.809444,1.5274539,2.7173662,0.7612831,3.9934158,-1.4174035,-1.794714,-0.7812982,0.64236075,0.35276467,0.5846232,0.87913424,-0.041819453
224,7.0956507,9.3215275,0.91645974,2.0389557,2.7268183,-0.9623584,-0.65046847,-0.31399143,0.6189035,0.53145987,0.71769214,0.3610481,0.18345699
225,2.3735912,4.8906155,7.910783,6.0798135,3.8017719,-1.4070565,-0.4568661,-1.5378493,0.3659515,0.5099691,0.6833916,0.7337775,0.21033904
226,0.5099284,6.3317194,1.7904214,1.5180844,5.052228,-1.700754,-1.6839558,-1.6675183,0.79904366,0.6281712,0.062328976,0.8983062,-0.04546538
227,7.9460998,1.7347084,3.6160097,4.571368,4.554308,-1.8054117,-1.543506,-1.2053903,0.8127494,0.92101115,0.77997327,0.6249375,0.039348412
228,9.023431,4.000933,2.55125,6.169198,4.5334744,-1.5205679,-1.2977517,-1.715155,0.1804554,0.07380128,0.4100445,0.5504577,-0.030156111
229,9.599225,8.279511,9.628585,0.80973107,2.504864,-0.4573158,-0.80510336,-0.4424448,0.5558557,0.2947016,0.6072453,0.7468442,0.20553277
230,6.677026,7.9220576,6.775761,5.5762644,1.801565,-0.6517774,-0.5899984,-0.5597892,0.84842587,0.62517565,0.27624115,0.09702908,0.049796563
231,6.598311,9.794696,9.475739,1.729687,4.541168,-0.6353616,-1.6256219,-1.4801852,0.68884724,0.47916913,0.26568404,1.0899377,0.19501354
232,4.062949,4.371232,0.89885676,9.29464,4.818633,-1.63382,-1.6581278,-1.526685,0.27255705,0.35025868,0.6132361,0.24641925,-0.031905938
233,7.345512,0.86634105,5.2563353,3.23947,2.5473635,-1.0574797,-0.6214392,-0.8684445,0.68330646,0.251368,0.754098,0.7963188,0.038231596
234,4.914787,5.1525583,3.7756066,1.7642808,4.3234015,-1.3990365,-1.0749885,-1.8493764,0.16060933,0.6206375,0.14603671,0.83543736,-0.026561584
235,7.3560514,4.2757325,6.6748915,7.4053326,3.1399336,-1.6883931,-0.77007973,-0.68146086,0.6703335,0.93682486,0.55449414,0.44416115,0.07362016
236,9.598713,6.3668714,1.7715764,9.299309,3.8676887,-1.5646269,-1.2568083,-1.0462534,0.83825314,0.7411253,0.796587,0.3547818,0.03800777
237,5.365054,2.2416444,2.1222775,9.943213,2.9823384,-0.7577215,-0.89083797,-0.5337791,0.3529209,0.61632264,0.849767,0.79546046,0.19563949
238,5.352519,6.117838,8.157325,2.6478877,4.6561737,-1.830467,-1.966146,-0.85956085,0.2443648,0.90062046,0.38077095,0.9488814,0.043450966
239,5.426539,3.4118052,9.538059,9.226856,3.5150907,-1.4649291,-0.5796215,-1.4705402,0.59395105,0.863672,0.13824101,0.86922336,0.044465397
240,6.0807886,4.8314238,7.1848645,4.413689,1.7852559,-0.6339218,-0.6132729,-0.5380612,0.4743934,0.7199392,0.30859908,0.43134567,0.04269551
241,9.226161,9.871561,5.7050266,7.290461,3.076406,-1.3816551,-0.5390615,-1.1556894,0.82713175,0.6775076,0.8132134,0.18013424,0.0696468
242,4.2538524,7.0065894,7.877067,3.868986,3.4579966,-1.0756187,-1.7539186,-0.6284592,0.4835316,0.8856213,0.6719512,0.23777543,0.058863252
243,5.80675,2.341298,3.539246,3.5055182,3.439975,-1.0037777,-0.40920055,-1.6269969,1.0421662,0.432466,0.50845873,0.8802965,0.22457872
244,1.7148774,7.911069,8.582758,9.0217285,3.2890635,-0.5445737,-0.3870293,-1.9574605,0.9304182,0.66537416,0.31475878,1.0339656,0.21584105
245,5.692405,8.437424,3.0312521,9.44188,2.9773257,-0.31695753,-0.8925093,-1.367859,1.1108366,0.5869494,0.5635268,0.33980313,0.22332111
246,5.1000323,4.2332273,3.047096,4.4720125,3.906237,-1.8278464,-1.3278803,-0.75051016,0.7679745,0.83758223,0.36049336,0.5511105,0.06936597
247,4.768329,4.357963,9.641853,7.8205833,4.6895857,-1.5919738,-1.4350251,-1.6625867,0.45120025,0.5753071,0.3495478,0.521559,0.032573123
248,2.9222858,9.757946,3.3577797,2.5580199,5.782297,-1.6389381,-1.6669457,-1.6764135,0.4435199,1.0195494,0.6734798,0.42184412,0.19835751
249,7.459299,5.5317445,7.222679,3.1441905,4.105604,-1.7740173,-0.6681273,-1.6634594,0.8809979,0.12685274,0.9245016,0.54806006,0.06394744
250,8.217293,9.142429,4.8975673,1.4096018,3.286251,-1.5640272,-1.1277896,-0.59443426,0.051120635,0.5109003,0.39913422,0.7582675,-0.021158645
251,8.388649,3.5757332,4.371126,7.6247387,3.5926723,-1.8823669,-0.98586756,-0.72443783,0.6487711,0.82380915,0.9884761,0.80941623,0.08298475
252,8.675788,5.1007066,5.8753066,6.501117,4.3341284,-1.1410364,-1.4251517,-1.7679403,0.20944834,0.87430865,0.32313547,0.9881644,0.070267126
253,0.65783757,0.9589184,9.116675,1.9003983,3.0108552,-0.41875482,-0.92408746,-1.2680129,0.04412198,0.9137208,0.74748415,0.56621736,0.18653972
254,9.813314,8.833485,5.280229,1.5998172,3.5638072,-1.5399685,-1.4707762,-0.55306244,0.90843326,0.6242619,0.37486017,0.94115525,0.029403254
255,5.3857217,7.171178,1.1142704,5.3343534,4.546137,-1.9287646,-1.5795352,-1.0378371,0.10449205,0.43529955,0.21379788,0.47653294,-0.021255419
256,0.770514,2.9599547,8.603686,4.1558785,4.8506985,-1.7229036,-1.2470558,-1.8807393,0.14025015,0.8129003,0.61340255,0.14593147,-0.021436324
257,6.39274,3.1907246,4.3765635,5.5944505,4.71872,-1.7558652,-1.3963352,-1.5665197,0.941845,0.9701033,0.29600975,0.18741469,0.051369477
258,8.04266,7.0477467,3.2615952,1.7284093,4.3428745,-0.75603014,-1.626482,-1.5603625,1.082328,0.87228227,0.26332006,1.0118695,0.2251446
259,8.434103,9.277812,5.8897634,5.9596252,3.171866,-0.9883488,-0.76105016,-1.422467,0.7515878,0.56262857,0.10177866,0.7037586,0.05873558
260,9.704174,7.944391,7.657351,9.507268,3.6873763,-1.1923956,-1.7381341,-0.7568464,0.27892146,0.8358723,0.09714844,0.16039513,0.02779386
261,9.299243,3.1460724,9.254046,4.807848,2.101247,-0.38085705,-0.50314116,-0.8172488,0.4143133,0.30016372,0.9278608,0.6146289,0.21587496
262,7.957058,5.7090106,3.5970936,1.7099887,4.5549693,-1.725198,-1.4589138,-0.5708577,0.23158385,0.74957615,0.46936095,0.65239644,0.19288519
263,2.3534508,8.374441,3.8700604,1.3437456,5.394477,-1.7383525,-1.8704345,-1.7856898,0.14746745,0.37064663,0.07951305,0.33481863,-0.042661667
264,4.768469,6.35063,9.174291,6.049026,4.721001,-1.1058023,-1.8344682,-1.7807307,0.06580627,0.34432316,0.29849282,0.9997388,0.03602183
265,7.7743497,1.5579013,4.6933923,8.045577,4.7181687,-1.863497,-1.7579265,-1.096745,0.7878015,0.26064864,0.7333276,0.63452137,0.052873977
266,4.523166,1.7302499,1.5827694,9.891462,5.054408,-1.701377,-1.5973854,-1.355646,0.829364,0.28530627,0.39633545,1.108931,0.20871
267,7.828349,0.75670457,4.928303,1.015663,3.5390632,-0.6283676,-1.6193947,-1.2913011,0.4647022,0.44299263,0.5045375,0.48634836,-0.03038549
268,5.5810566,8.041739,3.2538831,4.3740044,4.2658978,-1.6148508,-1.3032709,-1.347776,0.543462,0.28730595,0.10870955,0.15157376,-0.019366782
269,8.073233,5.943877,7.297548,1.1808668,2.9026694,-1.1536494,-1.0774966,-0.6715234,0.23793511,0.12030929,0.14364293,0.6555005,-0.03809454
270,3.2376902,0.4857134,5.2308536,1.5940171,2.5668616,-0.5937563,-0.68031055,-0.8927949,-0.04880558,0.57515126,0.7424789,0.9975041,0.18311189
271,3.4224057,5.3537483,5.3284187,6.6491203,4.5743694,-1.488343,-1.1063043,-1.9797223,0.13884598,0.086321734,0.9968976,0.5075301,0.032016706
272,3.5411036,1.497542,3.6379452,2.6873622,4.514113,-1.3837204,-1.5431693,-0.7872234,-0.11526628,0.81074685,0.26935098,1.0419112,0.18806249
273,1.7776556,8.19719,6.7565465,4.1118164,5.0667725,-1.7980901,-0.77576375,-1.6929187,0.9638746,1.1131285,0.5462151,0.3227532,0.20928298
274,5.704426,0.47423524,0.9780465,1.1449198,3.0286765,-0.92074734,-1.3871692,-0.32076,0.70819104,0.809346,0.7507417,0.5657996,0.17953573
275,4.8684106,4.98967,9.494594,7.9644694,4.010587,-0.84648347,-1.8639336,-1.3001701,0.6720773,0.57227653,0.95982724,0.87305766,0.0842815
276,0.70430416,2.1864238,5.9245267,2.1249895,2.8112006,-0.8372985,-0.8412567,-0.7326456,0.60609186,0.92865485,0.3770787,0.46352884,0.18171866
277,6.2055774,7.312528,6.5228295,2.0282056,2.8351514,-1.5478605,-0.648537,-0.6387539,0.8797696,0.17008202,0.6081486,0.4516967,0.03956938
278,0.9105659,4.369831,2.0121875,7.575765,4.577027,-0.96135455,-1.4079895,-1.4076831,0.50858027,1.0795716,0.96034974,0.39326537,0.19620419
279,6.8494897,1.4608396,0.85785824,8.44893,4.567528,-0.9565364,-1.4535279,-1.3574635,0.6040276,0.95319366,0.7059377,0.709996,0.18316674
280,2.2469592,5.6235247,3.277702,8.965034,3.593549,-1.4224803,-0.3955376,-0.97553104,0.21271221,0.4204272,0.19198568,0.72831583,0.18366839
281,3.52012,6.375674,8.309682,6.3980684,2.5100923,-0.5211214,-0.9878316,-1.0011393,0.132643,0.9575046,0.96449393,0.8767646,0.09019836
282,3.0128875,5.259272,5.949332,7.416201,2.480261,-0.4125412,-0.72825897,-0.53946096,-0.13330728,0.81504303,0.77623814,0.2517297,0.20471965
283,7.9011583,6.5443497,5.3262873,5.5659814,2.3869736,-0.9635934,-0.8884159,-0.53496426,0.54947054,0.47893462,0.7962043,0.41547555,0.06357973
284,3.9143667,5.196297,6.344711,1.017883,2.2674656,-0.59555626,-0.82423526,-0.84767413,0.48602322,0.10221191,0.54809546,0.37864664,-0.0280973
285,9.22075,7.7569633,7.284802,2.7910597,4.923217,-1.1551713,-1.8461936,-1.9218521,0.8884769,0.5245653,0.97956,0.47320813,0.07432314
286,5.5446067,4.9907155,9.24608,9.741202,4.8016295,-1.5091476,-1.8630068,-1.4294754,0.2013273,0.6402538,0.8436347,0.39334235,0.04931675
287,2.8437355,1.1485562,6.087416,6.6405168,3.6471984,-1.1960591,-0.90028673,-0.7508526,0.72794896,0.45021087,0.511465,1.0317135,0.20639011
288,7.4020114,4.6113462,2.4055269,3.342686,3.5615697,-1.3166881,-0.87222755,-1.372654,0.8842151,0.75014204,0.2429928,0.55537486,0.047430336
289,3.011257,7.459169,8.919404,6.2851696,4.0294414,-0.8663661,-1.0302451,-1.3328303,0.5142296,0.44276386,0.83225304,0.26048377,0.20624787
290,2.5685868,4.3431907,0.93315303,2.1066854,3.9918265,-1.048444,-1.8336713,-1.1097113,0.42060107,0.19810806,0.1409275,0.09977574,-0.040980637
291,7.014839,6.4636273,5.2174425,1.9167784,3.6562924,-1.626263,-0.8969345,-1.133095,0.101488255,0.67259973,0.86308986,0.15771402,0.031236593
292,8.514611,3.134521,9.86781,2.9428122,4.0891,-1.3803213,-1.9108851,-0.79789335,0.8216979,0.23095888,0.50767785,0.42537993,0.029092563
293,6.0346746,2.2483804,1.8978488,9.352819,3.3430634,-0.94320303,-0.30109853,-1.6987619,1.0488386,0.39777574,1.1464221,0.94444495,0.21523261
294,2.6009305,8.555579,2.1513095,9.188063,5.0758286,-0.83272773,-1.7378129,-1.7052882,0.648536,0.5165397,1.1865795,0.669576,0.19678667
295,8.928701,6.2725916,1.239907,9.971504,4.141005,-1.7578931,-1.6089736,-0.7741383,0.8900819,0.91219056,0.69481665,0.7246382,0.056612857
296,4.3786383,4.384756,7.5472445,8.769085,3.3727543,-1.2346834,-0.5029869,-1.6350839,0.7802938,0.74151456,0.19271179,0.29707858,0.033375323
297,2.9329648,9.18799,0.63372135,3.8186104,3.1251419,-0.6397675,-1.723968,-0.7614061,0.8749796,0.8955091,0.9559934,0.76482904,-0.022896878
298,3.2984076,9.54906,4.494078,5.026383,4.7077284,-1.7552632,-1.273226,-1.2792393,0.4122862,0.8618327,0.2736565,0.9880929,0.21655215
299,7.477834,3.718659,9.738617,8.467938,2.616752,-0.6940333,-1.4145006,-0.50821793,0.7580149,0.3477871,0.4922071,0.8356687,0.06634698
300,3.4244301,9.164497,6.6659417,0.7979617,4.774313,-1.713418,-0.46452165,-2.1963735,0.8568343,1.0050229,0.9392311,1.0096982,0.21303594
301,8.024155,3.6553423,2.1201408,3.693635,2.4867578,-1.1572452,-0.61625886,-0.71325356,0.91550815,0.8130545,0.8246924,0.33144408,0.03153532
302,0.75577563,3.553581,2.6204026,1.413574,2.177978,-0.3299232,-0.40448192,-1.0435729,1.0254235,1.0646787,1.0710669,1.1676366,0.2200212
303,3.6386003,7.7141266,6.608798,9.841232,4.0986934,-1.261168,-0.86560255,-1.971923,0.10388252,0.90781873,0.6457591,0.33131108,0.05279284
304,7.2629724,5.1932344,6.375366,4.931344,4.7903185,-1.6585422,-1.986954,-1.1448224,0.86182404,0.0975228,0.80381477,0.51483816,0.06647681
305,4.644379,8.435092,8.111393,0.6102567,5.0586686,-1.6013689,-1.7438133,-1.7134861,0.644895,0.91629857,0.18802106,0.1512458,0.029241292
306,6.3449264,6.9457245,2.6221232,6.473685,5.786882,-1.7601459,-1.5398308,-2.0869055,0.49810278,0.9994545,0.5406067,0.3975602,0.21827525
307,5.5231957,1.0486034,6.451654,9.545959,4.640483,-1.2600138,-1.3216531,-1.258816,0.3466286,0.7103555,0.49259675,0.6951585,0.20248733
308,0.84683114,4.409274,6.831243,6.474856,4.446757,-1.1797088,-0.7081641,-1.7588838,0.44913247,0.8915703,0.6939031,0.5328727,0.20742047
309,8.765384,9.932633,4.6238766,6.327239,4.823335,-0.7966486,-1.5133768,-2.1133096,0.5431271,0.30083826,0.3913858,1.1027566,0.2236126
310,7.413232,4.7792068,8.780396,6.2632155,3.5257702,-1.5834528,-0.5077926,-1.4345248,0.44664538,0.599428,0.074077524,0.70690036,0.04067944
311,8.402363,6.1294737,1.9109948,8.548482,4.0661473,-1.7207325,-0.67580175,-1.669613,0.5789634,0.9653248,0.2773573,0.56241584,0.057192963
312,6.7606416,1.5036212,7.921593,8.880954,4.8105664,-1.8121533,-1.8838365,-1.1145768,0.44464603,0.2053501,0.7153369,0.33229798,0.029165048
313,5.0937877,4.3057528,2.653764,1.9409114,3.303315,-0.5038967,-1.5335733,-0.46584493,0.39792323,0.37571585,-0.03052873,1.1226602,0.18481639
314,9.279392,0.6442331,3.048292,5.4857697,3.9652338,-1.854966,-1.578195,-0.5320728,0.6119861,0.608105,0.26092437,0.267634,-0.03106548
315,5.114095,7.6193404,4.1048417,4.216052,3.2095273,-0.73858595,-0.6582524,-1.8126888,0.44795126,0.7276017,0.94154614,0.66500586,0.07501241
316,4.756005,6.984744,8.606796,0.52355236,4.2392197,-1.3620743,-1.9192203,-0.957925,0.50138044,0.060572885,0.43338394,0.35929137,-0.0352153
317,4.4402337,3.9915748,6.4964957,0.99515235,2.8368251,-0.634438,-0.9427827,-0.8596044,0.8166561,0.72390664,0.91096836,0.856027,0.21896029
318,1.3387449,6.639979,5.3334723,6.1797442,4.035582,-1.560943,-0.5321502,-1.9424889,0.22082663,0.47711396,0.7017042,0.6773901,0.0441758
319,5.8795924,4.182059,6.9712353,5.6626267,4.2818217,-1.2203863,-1.7309802,-0.5304557,-0.13130815,0.7603957,0.34296525,0.67392004,0.19021241
320,3.2339158,8.289868,3.839222,9.411926,4.405085,-1.7554029,-0.8624328,-1.3872497,0.29899466,0.9766905,0.3088433,0.6261333,0.22052795
321,3.2367272,2.556918,5.4427447,5.604087,3.5441568,-1.4026111,-0.52728385,-1.6142619,0.9512848,0.63526696,0.43278635,0.24856646,0.030187167
322,5.0327425,2.105197,4.867822,4.344594,3.2035582,-0.69438076,-0.48053813,-1.6286393,0.6052262,0.40937018,0.3413534,1.1696454,0.20815134
323,9.38353,9.2078,9.46413,8.230279,3.6225545,-1.2020983,-1.7121918,-0.70826465,0.93901277,0.40673727,0.86471736,0.9181633,0.09418386
324,5.492538,1.6771684,0.34986848,3.453953,4.210667,-1.2412724,-1.026115,-1.1432801,0.7906641,0.6896206,0.71940625,0.69430065,0.19660395
325,5.8997855,3.2741687,2.0625365,8.762072,4.5248466,-1.7566478,-1.1242503,-1.6439483,0.2615175,0.68096966,0.5688727,0.16491543,-0.031136448
