,0,1,2,3,4,5,6,7,8,9,10,11,12
127,3.69199144567634,4.58496400086937,6.34666061888862,8.26695741364424,2.60641141679141,-0.690469815400394,-1.1009817722399,-0.814959829151118,0.844190671082337,0.746200281655965,0.531022518429579,0.653501224729025,0.069689793529037
128,1.68011035232698,3.51127784536488,3.29167319599363,6.7256452343667,3.42715535855711,-0.981095418971358,-1.16193239537387,-1.28412754421188,0.612670804009214,0.701971227989811,0.41682625530072,0.176491722724829,-0.02447219086158
129,1.09395692037818,7.12753620559034,9.52239026696762,5.4451425883593,3.42467272492584,-1.45957698859037,-0.5196650514532,-1.44543068488227,0.886364769396106,0.181855708188219,0.504771124060762,0.352083328301267,-0.024470432509692
130,9.55409760381195,9.89628852026077,6.62505917729184,4.12112838494893,4.0304791422085,-1.81383137617848,-0.757897136380081,-1.45875062964994,0.512356025844523,0.767771011274918,0.942063770639214,0.617934356258872,0.073064382449738
131,7.29172945176617,1.30503766950829,1.15330663947047,6.47970856227839,4.06314533250115,-0.564353462845413,-1.90030255289548,-1.59848931676026,0.745316566514801,0.305595973433199,0.082858184598521,0.081728232793115,-0.029861317625642
132,8.6137595398391,2.17069327691542,0.615666251652001,5.34654922201335,4.98077532714317,-1.62859613713255,-1.94261843158853,-1.40956075842209,0.65873831773016,0.136090233908807,0.455825494776308,0.193694220885609,-0.035685132247433
133,4.47261517474068,1.98133320200662,4.71360738679525,2.04580040760731,4.26368074376644,-1.44637491119249,-0.870895804004755,-1.9464100285692,0.473278441270213,0.756711319295985,0.919704639869428,0.505752644528673,0.039729729680703
134,3.81067282570782,8.53814952728077,2.06927098782876,5.37588102875652,4.05491418274931,-1.04687591055725,-1.36245227736006,-1.645585994832,0.952910460047873,0.055123060114344,0.391410044252692,0.816739925086219,0.034465448747844
135,0.662616269678576,1.30146928225684,7.47584525523875,7.71513304104499,3.70241903293646,-1.83480993302301,-0.590288319900457,-1.27732078001299,0.841428528243373,0.249346117115426,0.61827127442803,0.064695685223781,-0.058750993596325
136,9.49985724583652,9.79996713437636,6.5682200640465,4.70875875059635,4.07148497085473,-0.608138635819172,-1.53364086461717,-1.92970547041839,0.981014679728409,0.236502626513954,0.522422651159373,0.798109490333527,0.064443189407437
137,7.5827500167745,9.87709507095619,3.11027137560629,7.69834756345722,4.98559429320392,-1.16307288674109,-1.98742290506723,-1.8350985013956,0.227532879592376,0.391041447606881,0.215150022005651,0.671031601952873,0.023425308301726
138,1.25783293000495,8.98778824599731,2.01635746103124,6.49001037904191,3.252222533238,-0.760505441656755,-1.32424048396369,-1.16747660761755,0.503706760454887,0.922905306646678,0.539533930974024,0.735365718244017,0.021916758222313
139,5.38373969687588,7.77870075258937,7.37430839025163,5.52099713156174,4.40905454173152,-1.36289198790466,-1.40184357017581,-1.64431898365105,0.882818983537932,0.413383176104433,0.365667157629959,0.952653213337547,0.079631969696489
140,8.61091055492061,9.03875279120443,2.11923648046633,9.44533326633659,3.1358911080779,-1.05205226881354,-0.977123989009438,-1.10671485025492,0.732062915698224,0.326271695416981,0.404440880006328,0.166501117550357,0.016884139632838
141,9.24973096948836,2.7288727650541,5.76430609891258,6.90339410159099,4.89492085575736,-1.84079948233629,-1.82824735213454,-1.22587402128653,0.807307544400221,0.768123953538935,0.303160229820153,0.087940182005854,0.013675148974096
142,2.14406826837225,6.24145635538764,9.48405935643426,3.39990440142506,4.44010209002714,-1.40190001009671,-1.75896227712511,-1.27923980280532,0.384948605610509,0.28633016058869,0.116136779288611,0.306982641445848,-0.042810867626397
143,8.74159637643879,1.06789102946065,6.82356043752881,1.67048267382832,3.18068970599222,-0.62719329753354,-1.62851024074735,-0.924986167711334,0.894755473427823,0.13292751392663,0.704244141085814,0.916387853846967,0.019934413047729
144,3.93081401998751,2.52119494025296,9.58403383801798,8.92839839483416,3.88814041034313,-1.89375664801449,-0.960188848888304,-1.03419491344034,0.214723240601961,0.396422378782167,0.855170260632929,0.581940057264795,0.03482752872309
145,3.61126107192577,6.44358347971737,2.82396913308938,5.58011869888912,5.41572571628391,-1.77105582918692,-1.69144071006113,-1.95322917703586,0.704398154509875,0.793312636156429,0.059245649462328,0.306138662124404,0.02912816655434
146,5.80330371615523,3.73568984546514,4.28880847795651,7.7410885636306,3.95302304675082,-1.02063665368934,-1.49637636647328,-1.4360100265882,0.389038197072134,0.243502648400747,0.354210728137628,0.610836986318142,0.018850877415986
147,1.02757853552302,6.32600080682958,9.17779404043516,2.41031183640775,3.20558808383028,-1.88077295696965,-0.788117640034901,-0.53669748682573,0.774075903104767,0.194492656841663,0.071994684284634,0.963285268729239,-0.012268100646602
148,7.07754850513112,4.29699494470028,3.86613487108152,6.66393359872692,3.70701017546714,-0.614290356314357,-1.99087912789856,-1.10184069125422,0.93453486543515,0.270589938065722,0.917022081451889,0.676131685820394,0.0778311623976
149,7.18344375235644,3.85442635342834,5.20540179629971,1.40228555725685,3.85660277225581,-1.02118306814196,-1.57663843084096,-1.25878127327289,0.455986512655219,0.283046573184073,0.079953733805588,0.416833091214864,-0.052511237896498
150,7.73189830141048,0.737724519421661,1.61828360620096,8.65597741406738,3.94896910198551,-1.8320021120714,-0.96357253503158,-1.15339445488253,0.832091696526166,0.121705669801953,0.060910028152794,0.107187182949478,-0.010393003254833
151,3.11751599055768,1.68523151113444,4.8103967134473,0.959933842022612,3.16581203306071,-1.09431456847006,-1.37675700626508,-0.694740458325565,0.091315210896555,0.859498173300161,0.178647167123656,0.086504439693263,-0.04608787364918
152,5.70918269899354,4.50071225526903,6.08980337744426,8.91541583847705,4.51796216616559,-1.01384735259035,-1.79162039828527,-1.71249441528997,0.644397574924319,0.558301186577833,0.79870600763937,0.804768420020482,0.080115897090178
153,0.548883257520676,4.12232950641365,4.11992802084258,6.35662925075965,2.94416846712621,-1.78427089022479,-0.558174924077513,-0.601722652823909,0.47501133966214,0.66318231887241,0.227047664952644,0.407916784133953,-0.026445245595771
154,7.35497854963145,5.65357463379469,4.26286474956339,8.28216114988821,3.28648815912312,-1.27042516056937,-1.46496179013221,-0.551101208421541,0.267384984590538,0.438167182011304,0.271038123248004,0.327272758066226,0.005819623968223
155,8.85411393641419,5.44661083699801,6.99228335634351,5.15181990115193,3.71100924802318,-0.867813081763859,-1.88491090441777,-0.958285261841549,0.578654522464105,0.422029271339771,0.536680163570925,0.252034346053991,0.040546648446674
156,4.43186424036695,8.07405126000242,3.63372348405765,1.50172202395477,3.22063293047268,-0.985926727709908,-1.72572271171644,-0.508983491046331,0.097597013942321,0.513594026192206,0.981965205041732,0.173443998618907,-0.006039822867156
157,7.66900750833387,2.28289661507437,8.46919581411865,7.84698153527097,5.4344918184437,-1.98241307274243,-1.8543663303774,-1.59771241532387,0.875642952884908,0.908267677187024,0.798985731049759,0.175803665839091,0.049948748437828
158,3.34077723572784,9.08939034560162,2.43837730773736,4.55196630603271,2.46516797732675,-0.80962230791013,-0.880895734403015,-0.774649935013603,0.544962210589027,0.135187771623851,0.233300723924449,0.459356142433488,-0.025862562282928
159,9.45408528157062,6.33883655354741,4.55130876591003,1.53701376381507,4.26355090101747,-1.9248456736937,-1.70131889005686,-0.637386337266909,0.623410624815613,0.467220971719561,0.853274986849906,0.914992827876868,0.020361842652357
160,8.37277510874347,0.825197482299479,8.35040205784739,9.66429394277494,3.23549672724347,-1.69371901614893,-0.834858381501562,-0.706919329592981,0.131686553004981,0.133872244363356,0.324148313624625,0.554876034564163,0.002536460063586
161,5.81304664885112,8.3157196726931,5.60799413283295,7.90215830695009,3.88222450428335,-1.21928617235819,-0.944323946810071,-1.71861438511509,0.098317892700241,0.77606921928359,0.297343557802893,0.099405219672079,0.014721175946064
162,2.81289364017673,9.31412711290984,2.13188600524155,8.78987724030947,4.37583642758511,-1.06349374182607,-1.97262196124092,-1.33972072451812,0.352193986407754,0.733509114708607,0.761183000096177,0.215341503452262,-0.007530337693074
163,3.03838759970333,1.70695110427495,4.39874910922551,8.04961151101742,4.02051065314649,-0.688976649320836,-1.33420662074296,-1.99732738308269,0.532279677578653,0.203880845034957,0.607065140880896,0.567894593694643,0.003313817529478
164,7.65519070586098,4.94228958251759,9.91871485056715,3.33422755333801,4.01455119905005,-1.58001946416906,-0.967389321097103,-1.46714241378389,0.821670596022659,0.786426570014601,0.953297474535441,0.924544917170663,0.078446696334949
165,7.72216079143817,5.86560657800448,2.56928186317119,1.56831079747916,3.60976000783263,-1.33576546581528,-1.62761631266216,-0.646378229355195,0.342769129333351,0.417475679114674,0.35168012975921,0.292233645980678,-0.033646473929739
166,5.65008788660022,3.6354665911376,7.85674279284241,6.3882422792607,3.80305313350767,-1.08657299439543,-0.848482028501516,-1.86799811061072,0.573802831094038,0.457483879774476,0.663376035918401,0.992281770495471,0.077679061671067
167,6.87053799767097,4.75710284213964,4.96981408102197,3.15807439741078,3.03637771311589,-0.648303748800408,-0.722914342278882,-1.6651596220366,0.306552578293086,0.056646716091813,0.812096654091983,0.609244692584411,0.017454739608205
168,9.44927821837639,3.51533685527781,7.11666182814804,4.14265484598354,4.1307748886637,-1.81998274502363,-1.57843469851422,-0.732357445125852,0.434546351033156,0.319929743637745,0.116329748992644,0.929627805241606,0.006644331240583
169,2.06519027296209,7.13370463902068,7.44026999883803,7.51515448790579,3.26463385821021,-1.08999380552024,-1.15013171656815,-1.02450833612182,0.110867882719311,0.27324537259468,0.928003972028759,0.765038999826292,0.057263375904004
170,4.69218971680694,3.5593175776063,0.654522706036235,7.11562048148758,2.92856112527592,-0.54967766682104,-0.926061405649513,-1.45282205280537,0.698150943521399,0.629875196123924,0.426233868456576,0.658910980806281,0.024040713736774
171,6.51884513587431,5.9606023076775,4.16071219809483,7.9745334307151,2.76182766272162,-1.23757353950102,-0.810126645567815,-0.714127477652789,0.934969364414087,0.86441743546193,0.38755664708761,0.483761425289076,0.080882488509366
172,5.05782771995846,5.61939379281331,5.83042552932504,8.58955509160925,3.55707981812444,-0.861690282705799,-1.83836324558451,-0.857026289834129,0.103696700686731,0.230406844378372,0.299408893600757,0.370671510959258,-0.01443856260087
173,5.66235874344935,2.3621189999406,8.51362926037449,7.64447013023527,3.61696119745021,-1.3387093638244,-0.903661061218125,-1.37459077240769,0.188787410406764,0.845254944590079,0.813022326840425,0.648387120596598,0.04046993288225
174,2.31946603544521,6.11919961541259,4.47296205724954,6.42706850878833,3.65000595470842,-1.16242917845044,-1.20482895504913,-1.28274782120885,0.49194599445655,0.95183652164145,0.344244209788077,0.999575727116268,0.073794202609533
175,8.86252207379967,9.19064856953035,9.56998985000323,8.23479190651404,4.09821277122454,-1.90835485772507,-0.552926513030077,-1.63693140046939,0.700654896319152,0.182641639211641,0.282863073567849,0.104984254873279,0.024919981877217
176,0.962351241965999,8.93627615482907,2.89245329413887,4.98376877523839,3.42398895082378,-0.508807238515723,-1.44476796727856,-1.4704137450295,0.502177155363397,0.74732019998459,0.137076265651672,0.166255093991782,-0.017021959888011
177,8.60840078288118,3.05651248146238,8.71673135502636,9.62745943872376,2.52476853531974,-0.793533357887261,-0.5534525028317,-1.17778267460078,0.968966788839912,0.250412697189681,0.091185287926021,0.354474648553329,0.033364817571315
178,6.39570393378354,9.61982465623941,7.47733252035717,7.21226169779227,2.97260895830034,-1.31135496134924,-0.808106801549531,-0.853147195401567,0.787136569978816,0.935849073613454,0.346055860172886,0.653080108736584,0.081677007970592
179,8.34947733602429,9.75235232823838,1.1120937627011,5.40923048750065,2.24511062008986,-0.977052067523531,-0.610097903551487,-0.657960649014846,0.711006492802157,0.87910086744919,0.461069309784303,0.780505509337362,0.052520205120599
180,5.32690202905538,9.92750085167693,3.36240954926694,4.09110161477969,2.45817024639586,-0.917481542300526,-0.882443519808142,-0.658245184287196,0.855094129631859,0.853869776095289,0.389087049366755,0.218904148947186,0.040919120767875
181,4.52085438021907,8.59564285016407,7.21603889456736,6.44432088582831,4.13157081542301,-1.37980324955677,-1.73722870457661,-1.01453886128963,0.292859278421917,0.13907137023057,0.788801720745536,0.345662830500827,0.028765896377202
182,9.54150084796977,5.58731467823102,7.41787455130642,3.37646490984749,2.92155444824703,-0.650940326910454,-0.831258953541343,-1.43935516779523,0.457515727632067,0.685508142678073,0.697707012276531,0.349120253317741,0.050155844298568
183,4.86475156519413,3.40217689476797,4.76243752304013,0.999443539475824,4.87889404962264,-1.98613068160524,-1.50879091178827,-1.38397245622913,0.577479783440343,0.412659273104678,0.65183053503794,0.296980075940089,0.012286707870365
184,9.7976578641371,7.83512352731911,6.10776924526017,5.58740010008101,5.37165559291871,-1.94147477147512,-1.68053245912148,-1.74964836232211,0.424158195399566,0.160246120148645,0.891186513424906,0.233551463569982,0.034980212454052
185,4.12684475996062,8.72629986678917,2.01753368403882,1.14332441718149,3.668488834581,-1.65557611113256,-1.45601526104732,-0.55689746240112,0.357632015961838,0.661255383914411,0.17220495151939,0.921857129496876,-0.027428044797176
186,7.2323371803929,9.83297143535054,0.930725154962798,1.13397843460173,3.02163479477508,-0.952959275006316,-0.618832888371765,-1.449842631397,0.477160483387646,0.460484753558118,0.60116898251472,0.206120308663052,-0.031715710252836
187,0.62774686207748,8.25643914625006,2.26784757299908,9.41753451135183,4.70395729360414,-1.39331716735257,-1.49241748930159,-1.81822263694998,0.755050644947315,0.346220159345308,0.126831118184826,0.435969652631347,-0.03150982601951
188,2.5582774135586,4.98119416994555,3.64136814845885,5.8933796279638,3.67371054808208,-1.09381892766185,-1.78941880173845,-0.790472818681784,0.08711638269485,0.306557930388565,0.482656405714432,0.254945456530303,-0.039511502716203
189,3.94414470292942,2.28174887234713,4.73451772737249,5.30987728850413,4.04921787177092,-1.06251196789579,-1.59874406949366,-1.38796183438147,0.686450927423077,0.535420756232409,0.54270845319215,0.946590254145255,0.069354780224712
190,4.99624122230556,8.35821597172141,5.38738403271973,8.70684983056765,4.33847772824079,-1.25323562499807,-1.2103217907769,-1.87492031246582,0.421976069764744,0.243200261420024,0.208327728679888,0.401005667408422,0.00615725259258
191,2.86635189110644,6.86649849503803,2.0929160604391,3.06106252413956,3.39877987698133,-1.02747135762005,-1.77470682593846,-0.596601693422825,0.542000027741435,0.717034570162126,0.278568382795409,0.420692354588527,-0.000877249088915
192,4.04179640928956,8.5740587998752,6.9239109322955,7.57547827811814,4.01073150200082,-0.983729393609334,-1.88941345864221,-1.13758864974928,0.886683409323874,0.519348840120151,0.356617259368912,0.653184023859142,0.059689721156739
193,3.4463671946546,1.37069231082235,7.96592378507607,6.93167073274333,3.13081801878833,-1.48707437702891,-0.67640796515313,-0.967335676606291,0.804955347841723,0.436927840075283,0.599680904067878,0.726798522057815,0.034995031761257
